Path,index,distance
test,0,0.26496823160888305
test,1,0.2677047342318424
test,2,0.26756714423140326
test,3,0.25738726076361174
test,4,0.22411342497992237
test,5,0.178878958683925
test,6,0.1253108503470518
test,7,0.08366498439306624
test,8,0.04761858778711958
test,9,0.023878924082688213
test,10,0.009461370096242705
test,11,0.0019093525753485219
test,12,5.269238097382889e-05
test,13,0.003517675879926241
test,14,0.011434541184543678
test,15,0.024992099874460272
test,16,0.04465754480877593
test,17,0.08612234563080345
test,18,0.020036136887035982
test,19,0.0011402493929685287
test,20,0.01583050946215181
test,21,0.027570517374754577
test,22,0.05164205781423259
test,23,0.07712366078282462
test,24,0.09282880931143112
test,25,0.08815772431295621
test,26,0.06341186157530121
test,27,0.016980448453554065
test,28,0.007080053928961272
test,29,0.0018433634509991137
test,31,0.010910802179742829
test,32,0.006176679614801839
test,33,0.003051044100363054
test,34,0.0005227568629287971
test,35,4.904949267992009e-05
test,36,0.021607320518750806
test,37,0.0042187539850048195
test,38,1.0568366060725864e-05
test,39,1.2035278378785819e-05
test,40,0.0023780988745207843
test,41,0.010412193206376652
test,42,0.02024578595203763
test,43,0.03657263183870474
test,44,0.0452115147034402
test,45,0.04028589500554913
test,46,0.0316043974572322
test,47,0.025191261921732044
test,48,0.06493140213717707
test,49,0.03669445550865558
test,50,0.017888834905222417
test,51,0.009842251084023257
test,52,0.0040712031253508085
test,53,0.0014869981193890158
test,54,0.0008180151236886202
test,55,0.005312637067771631
test,56,0.011614185396755294
test,57,0.01988048129621045
test,58,0.03088540548192964
test,59,0.047429384825808274
test,60,0.05544710006368114
test,61,0.0231912825254037
test,62,0.013602237544751317
test,63,0.0066677199975851975
test,64,0.001657323504501762
test,65,0.0070021797303478905
test,66,0.013890099415597268
test,67,0.023437420488036875
