Path,index,distance
test,0,0.05029883259001855
test,1,0.06581960226232475
test,2,0.07607071291814416
test,3,0.07942265430976614
test,4,0.07667775012330003
test,5,0.061732513053243565
test,6,0.04395455796657366
test,7,0.026995798524978354
test,8,0.009004024281324852
test,9,0.0006417558769635789
test,10,0.0020586600965959434
test,11,0.013211073740977075
test,12,0.033482487287914475
test,13,0.06160648188994311
test,14,0.09737587749604226
test,15,0.14371678552709732
test,16,0.20369660655409594
test,17,0.02349899148356005
test,18,0.0014045478274958834
test,19,0.004774947150786746
test,20,0.018692020707889556
test,21,0.02859388086060466
test,22,0.08808974034204575
test,23,0.13079410136820413
test,24,0.16371078521165927
test,25,0.18467924804048652
test,26,0.18482283660294752
test,27,0.03161040851850372
test,28,0.011563700416113099
test,29,0.0026012393853803717
test,31,0.003950776523958255
test,32,0.0018561701050363588
test,33,0.00021478976243216596
test,34,0.0011814872036519652
test,35,0.006227877070371424
test,36,0.003925887311583831
test,37,7.102425761307263e-05
test,38,0.003754195173348296
test,39,0.00970532801987778
test,40,0.0014219651233535746
test,41,0.00023402522193172182
test,42,0.06938598488820147
test,43,0.09294665451156003
test,44,0.1089803363638846
test,45,0.11991165455032216
test,46,0.09882537658929247
test,47,0.08301141903290277
test,48,0.01678267105398701
test,49,0.00845078401149113
test,50,0.003120521887229999
test,51,0.0008411709828729519
test,52,2.3091913585848722e-05
test,53,0.0023356800539684475
test,54,0.009966997678307554
test,55,0.0009895764889072955
test,56,0.00035769861109558043
test,57,0.002591874059225119
test,58,0.006374783614097823
test,59,0.011736930455457428
test,60,0.013663562063035983
test,61,0.0042661827612786585
test,62,0.0013413661842528457
test,63,1.3318025536279698e-05
test,64,0.0065988502269856975
test,65,1.6456801266606647e-05
test,66,0.001323804719544408
test,67,0.00434658966226209
