Path,index,distance
test,0,0.04945153038542094
test,1,0.07484103438687639
test,2,0.09427754494065588
test,3,0.10165212571616222
test,4,0.10010317463250895
test,5,0.08909280666227415
test,6,0.07370386022885822
test,7,0.057438351391882136
test,8,0.03735666964284268
test,9,0.019656578951909087
test,10,0.006358129835440374
test,11,0.0003769865662439642
test,12,0.0018442977697105123
test,13,0.010654805804706124
test,14,0.026706067628629482
test,15,0.05114257833250402
test,16,0.08689796376402137
test,17,0.0016377466795713946
test,18,0.0038225814916248435
test,19,0.02027015880792593
test,20,0.0321248971030188
test,21,0.03658098109837571
test,22,0.06209946065264549
test,23,0.08999323280909044
test,24,0.11060553243330062
test,25,0.1118956497473037
test,26,0.09281353423990024
test,27,0.02080003295695554
test,28,0.008336858775113698
test,29,0.0019129449844784707
test,31,0.00581572115200335
test,32,0.0037546431435855343
test,33,0.0019100402974785435
test,34,0.0002172170410629226
test,35,0.00021734613582302664
test,36,0.0007767086391188283
test,37,0.0008242995771754469
test,38,0.004714271822015004
test,39,0.00492206834777309
test,40,0.0005929631981007599
test,41,0.00022369484358342184
test,42,0.027089055373919146
test,43,0.042744748930680254
test,44,0.051620498570046136
test,45,0.050738671105035604
test,46,0.03767559316776714
test,47,0.03024700653703083
test,48,0.02915557119632839
test,49,0.01786823097055268
test,50,0.010274891811045905
test,51,0.006430398335112164
test,52,0.0028639794830437326
test,53,0.0010783192421907062
test,54,0.0008371259725731273
test,55,0.005110471469465083
test,56,0.011440265294826002
test,57,0.017340826513068563
test,58,0.02420112801574137
test,59,0.029191531489686007
test,60,0.024046689087413586
test,61,0.013641885958765143
test,62,0.008662692746493339
test,63,0.004506829410786728
test,64,0.0014234467422382657
test,65,0.007156235200298622
test,66,0.011674889271678812
test,67,0.017464228477892196
