Path,index,distance
test,0,0.1151375576980358
test,1,0.11569609892281874
test,2,0.10869770669704404
test,3,0.10519444298387015
test,4,0.09886371933407467
test,5,0.08097063432381357
test,6,0.057284968928363544
test,7,0.03295994112501388
test,8,0.015251860619284296
test,9,0.004612098619981908
test,10,0.00016470638807619675
test,11,0.0017615426648351917
test,12,0.009275208360552178
test,13,0.021653336351101005
test,14,0.03910385923021287
test,15,0.06447397254068155
test,16,0.09559882278621523
test,17,0.04263313935791946
test,18,0.013590736088872513
test,19,0.00024220171511624145
test,20,0.003743904241403806
test,21,0.011307964755863265
test,22,0.05465478802410306
test,23,0.0906218599350812
test,24,0.11737628025660707
test,25,0.12975340579814854
test,26,0.12542619582793602
test,27,0.01097030972710522
test,28,0.0041772476416553905
test,29,0.0009503021029743097
test,31,0.00619055055158213
test,32,0.0034719689816566923
test,33,0.001436192229369082
test,34,0.00012380805288014773
test,35,0.00026516489034655866
test,36,0.025655709680962757
test,37,0.009469062015568075
test,38,0.0016739752067472802
test,39,0.00017826389918240704
test,40,0.0050824962832966
test,41,0.015823843567130402
test,42,0.02474152637484739
test,43,0.046559592829203744
test,44,0.061125284222986465
test,45,0.0629783236433703
test,46,0.04584761444353669
test,47,0.033285652634203466
test,48,0.030090492373532673
test,49,0.016490952312476992
test,50,0.008426514321604461
test,51,0.004779875458196914
test,52,0.0016385999276099517
test,53,0.0002606150181430067
test,54,2.63218420772926e-05
test,55,0.0011611168486755918
test,56,0.00440046979335551
test,57,0.008422828185855824
test,58,0.01345880628572893
test,59,0.020336168056926063
test,60,0.0251219319943371
test,61,0.010640688725291114
test,62,0.006237892899261022
test,63,0.002944537444108386
test,64,5.9816054880146297e-05
test,65,0.0030682003944803027
test,66,0.006384708846218778
test,67,0.010790210323733618
