Path,index,distance
test,0,0.14850308240519305
test,1,0.1495102286433323
test,2,0.14676189277982432
test,3,0.13773728138634
test,4,0.12304095426876749
test,5,0.10549210980055346
test,6,0.08068595337492201
test,7,0.05484944064773856
test,8,0.030526076451982243
test,9,0.014259839485777692
test,10,0.00466492385953543
test,11,0.0002606109383953559
test,12,0.001256068973244595
test,13,0.007506648128855931
test,14,0.019715272368369008
test,15,0.040245840452087345
test,16,0.06900661114584394
test,17,0.04329064201753674
test,18,0.014576315582663812
test,19,0.0002606109383953559
test,20,0.0044429414114111054
test,21,0.01155757399186097
test,22,0.05297366740659981
test,23,0.08205372137737044
test,24,0.10177341781120697
test,25,0.10682904358566392
test,26,0.09284615564294307
test,27,0.009110096415195668
test,28,0.003559425535961891
test,29,0.0007418133203205279
test,31,0.00867408668066394
test,32,0.004955063727039577
test,33,0.0021392981946195544
test,34,0.0002708286048827002
test,35,0.00013158082040765073
test,36,0.021194566762012146
test,37,0.0062384272980031685
test,38,0.0005910719734738556
test,39,0.00015174727790734366
test,40,0.003297821146878044
test,41,0.011288112374257975
test,42,0.017262948735684347
test,43,0.0358232316708762
test,44,0.049024704743134806
test,45,0.04565100828492452
test,46,0.03508852645158167
test,47,0.02495400682973714
test,48,0.05028926846281112
test,49,0.027363880652947925
test,50,0.013790585595386817
test,51,0.00794911630516204
test,52,0.0034054282976144767
test,53,0.0012221423285884159
test,54,0.0008927568234974315
test,55,0.005886477317833316
test,56,0.013271776997511142
test,57,0.021028793755549224
test,58,0.02984908845607459
test,59,0.042024918975344105
test,60,0.043059633794880536
test,61,0.015611378227332051
test,62,0.009328603541268521
test,63,0.004607073951343632
test,64,0.0017231467201769268
test,65,0.010438277998469747
test,66,0.017213698088241913
test,67,0.025422970228971997
