Path,index,distance
test,0,0.09991432469460271
test,1,0.11697385258671167
test,2,0.12119975152238238
test,3,0.12337402637276307
test,4,0.11604540799944363
test,5,0.10104536289020827
test,6,0.0796795814339003
test,7,0.055457971081781854
test,8,0.03003375829467414
test,9,0.012968261167917272
test,10,0.002766625555620128
test,11,3.784920773475253e-05
test,12,0.004254424493926656
test,13,0.015122403233200354
test,14,0.03238353122184523
test,15,0.05730648007765171
test,16,0.09080065225363187
test,17,0.0444190788510308
test,18,0.009110432303403138
test,19,0.0018968849861216164
test,20,0.014399444831803887
test,21,0.027000531427418206
test,22,0.06452767963323902
test,23,0.0996485478036041
test,24,0.12451720029925428
test,25,0.1320458013455197
test,26,0.11098479006205575
test,27,0.021130419688563107
test,28,0.008113291985748505
test,29,0.0017934400020944707
test,31,0.007265991644706871
test,32,0.003814259772915829
test,33,0.0014571005069402565
test,34,4.1706032877453225e-05
test,35,0.0005811112676668007
test,36,0.013213428995788923
test,37,0.0013549634242373543
test,38,0.0004998498740496071
test,39,0.0014890656903443489
test,40,0.0003642222179295329
test,41,0.006502156057972663
test,42,0.03940675838013108
test,43,0.06383348907782693
test,44,0.07787978961639785
test,45,0.0745648473016246
test,46,0.059051731062930046
test,47,0.048024226085910726
test,48,0.03793996422564683
test,49,0.02221444444848486
test,50,0.01159455537008025
test,51,0.006672704977810806
test,52,0.0021643109944824435
test,53,0.0003224824358861733
test,54,4.945231082631452e-06
test,55,0.0017953577567809686
test,56,0.006561418014963349
test,57,0.012851063275343577
test,58,0.020844941448324272
test,59,0.030008089446251662
test,60,0.031867218706844835
test,61,0.015132805075483868
test,62,0.008554541067298138
test,63,0.003668423710426527
test,64,8.481105771318553e-05
test,65,0.003768377265526035
test,66,0.0086996120551035
test,67,0.015318099690870057
