Path,index,distance
test,0,0.19115433457537212
test,1,0.1992767262795978
test,2,0.21023275285074883
test,3,0.21091910708610906
test,4,0.19868845671801538
test,5,0.17020438661654524
test,6,0.1338339668646279
test,7,0.096525082483501
test,8,0.060091041377256404
test,9,0.033625896690508084
test,10,0.015114182368754836
test,11,0.004347541010119027
test,12,0.0001323687138999885
test,13,0.0015337896674638696
test,14,0.008228643546137615
test,15,0.02144976259080067
test,16,0.04227481276391598
test,17,0.051098621457390525
test,18,0.00923578880929099
test,19,0.0017495524293467124
test,20,0.013371016824485826
test,21,0.019426843839969954
test,22,0.055833034838351
test,23,0.08422656710398335
test,24,0.09739039375392355
test,25,0.0911691716028391
test,26,0.07028365977915596
test,27,0.014658159065977894
test,28,0.005992836905463483
test,29,0.0014468279769197512
test,31,0.012360378936300487
test,32,0.0071553519928979625
test,33,0.003703932422697842
test,34,0.0008625058520632667
test,35,3.866173775013415e-06
test,36,0.025957485964179017
test,37,0.008136849649203137
test,38,0.0012464351026392206
test,39,7.970201167906144e-05
test,40,0.003749518007221564
test,41,0.012165251135882293
test,42,0.021757600669784827
test,43,0.03402594673391879
test,44,0.04081448831237433
test,45,0.040995223580832296
test,46,0.03361303197908938
test,47,0.02751248746747781
test,48,0.07476420034714248
test,49,0.0423551805238086
test,50,0.01973060267326754
test,51,0.012116750459173709
test,52,0.005714357704028172
test,53,0.00224267384344512
test,54,0.0020737862366058124
test,55,0.012134587729967117
test,56,0.02488623711843574
test,57,0.03579010471357669
test,58,0.048883642005073225
test,59,0.0675737728499477
test,60,0.06825760019054161
test,61,0.023345993617400862
test,62,0.014473650298870044
test,63,0.007728657434678654
test,64,0.002774607858802236
test,65,0.02013328854295282
test,66,0.03033250735468518
test,67,0.04189310971057647
