Path,index,distance
test,0,0.002086055588099822
test,1,0.032060243413075784
test,2,0.07115455186355713
test,3,0.09713917633129154
test,4,0.10172947864583437
test,5,0.08905818202574756
test,6,0.07289911001313121
test,7,0.05796213240584447
test,8,0.03362440040554582
test,9,0.013168348522642925
test,10,0.001563998520355936
test,11,0.0010037525681841908
test,12,0.010157529293278178
test,13,0.027142140001137682
test,14,0.05101693805073071
test,15,0.0822601595858482
test,16,0.12599028064128437
test,17,0.02793010512634253
test,18,0.07466672018204645
test,19,0.0970291269460184
test,20,0.09986205474795151
test,21,0.0855557794789531
test,22,0.10908495299628562
test,23,0.1391897892666194
test,24,0.15027048105370988
test,25,0.1477579211223864
test,26,0.13502219981382302
test,27,0.048532798713989744
test,28,0.01899503155375115
test,29,0.004273444572384988
test,31,0.0037288184635538846
test,32,0.0026853668817747867
test,33,0.0011143812756809757
test,34,0.00017182595956011237
test,35,0.0031157548770680554
test,36,0.00625994979926503
test,37,0.021395903126923188
test,38,0.02948440233158056
test,39,0.027983762028380377
test,40,0.017644263341844657
test,41,0.009225429390754658
test,42,0.06388373153780935
test,43,0.08630429513699023
test,44,0.0929300219587782
test,45,0.08825746142731183
test,46,0.07818705524056402
test,47,0.06979480805191995
test,48,0.027388544541167903
test,49,0.015378617953396567
test,50,0.007083523566703387
test,51,0.004394672429726798
test,52,0.0008226890100588857
test,53,0.00026243004106019097
test,54,0.002752907243898761
test,55,0.0010544473950856448
test,56,0.009803034246792963
test,57,0.018316759887476053
test,58,0.02560208584346868
test,59,0.03149519969015424
test,60,0.023872618782898813
test,61,0.009712842939786914
test,62,0.006107769110758832
test,63,0.0017095619609031054
test,64,0.0015989209523017411
test,65,0.005694405347941189
test,66,0.012462571357035879
test,67,0.01760848186097519
