Path,index,distance
test,0,0.06684479925707854
test,1,0.09456280085840651
test,2,0.11613984544045663
test,3,0.12472516562230007
test,4,0.11962182998294457
test,5,0.10913617231447925
test,6,0.09167753555827562
test,7,0.06747956594029592
test,8,0.04153072669282021
test,9,0.021065288845285468
test,10,0.007722123286332372
test,11,0.0010509788221926275
test,12,0.0004916831524564014
test,13,0.006381086552885495
test,14,0.01880501176168925
test,15,0.039134137673611624
test,16,0.0684838522654293
test,17,0.006959078670150776
test,18,0.0005239394762569516
test,19,0.013525178964572948
test,20,0.028661946380882708
test,21,0.035982031898785016
test,22,0.0734554691023227
test,23,0.100079925608353
test,24,0.1166488654283323
test,25,0.11556955102542155
test,26,0.09774858425337607
test,27,0.016572048405304796
test,28,0.00641240942384258
test,29,0.0015378362936424583
test,31,0.007390459126777271
test,32,0.00417984278151462
test,33,0.0018188721285662401
test,34,6.548667864714197e-05
test,35,0.0005086060666806835
test,36,0.006693309162670524
test,37,0.0004741017819738236
test,38,0.0004984192245359731
test,39,0.0011779546220109793
test,40,0.0001340852697977457
test,41,0.0030435048373621543
test,42,0.02586633091448598
test,43,0.039261324024117306
test,44,0.0477598631772258
test,45,0.04701127212941947
test,46,0.0368412563196272
test,47,0.029472083301456342
test,48,0.046271222638573084
test,49,0.026685029939803928
test,50,0.01140252573221201
test,51,0.007039784158975437
test,52,0.0028958469343578486
test,53,0.0007515579974829434
test,54,0.0010831349606731377
test,55,0.008776156774710886
test,56,0.019934339343180674
test,57,0.02834756013123152
test,58,0.037479882989496116
test,59,0.048333471321806654
test,60,0.039209761862096015
test,61,0.01658368671715582
test,62,0.010306441897260155
test,63,0.005781230025172279
test,64,0.0023023329005494864
test,65,0.014342725959002878
test,66,0.021219941463954006
test,67,0.02929834701666434
