Path,index,distance
test,0,0.24606370699542413
test,1,0.23312212774656327
test,2,0.21716974364823094
test,3,0.20122064839779952
test,4,0.17747690246504266
test,5,0.1348212876263819
test,6,0.08799441611034275
test,7,0.05173605433429762
test,8,0.02437690200868725
test,9,0.008954985244014613
test,10,0.0019106206905942225
test,11,2.91500311997428e-05
test,12,0.0029103917459083473
test,13,0.009878964773455845
test,14,0.020887972963595458
test,15,0.03732274143045944
test,16,0.05898477348652975
test,17,0.0937003810564836
test,18,0.0352941142833918
test,19,0.00037914296741115017
test,20,0.009453435990265269
test,21,0.02096327738085424
test,22,0.05028012835735185
test,23,0.08750591768693472
test,24,0.11094451771871416
test,25,0.10826503056045744
test,26,0.0833120574019377
test,27,0.013085629024899403
test,28,0.00508164911432496
test,29,0.0011872460265992535
test,31,0.013087408207596019
test,32,0.006197416145069856
test,33,0.002142693715059152
test,34,8.877596628276141e-05
test,35,0.0004677138908891765
test,36,0.04041669594356845
test,37,0.01337189984337106
test,38,0.002442561726642478
test,39,0.0009087177259784474
test,40,0.00679373584838272
test,41,0.020668303194695592
test,42,0.020414331667753194
test,43,0.04167794116576318
test,44,0.053960333930435755
test,45,0.05001919849294745
test,46,0.04098208130740155
test,47,0.03098272159254445
test,48,0.06203400378269408
test,49,0.03096580983544539
test,50,0.013122912370451045
test,51,0.0061636799402726705
test,52,0.0015927882107567015
test,53,0.0001230555193869609
test,54,9.505928044717393e-09
test,55,0.0018417233505504393
test,56,0.006860366964550169
test,57,0.01429888580465255
test,58,0.02362590211067206
test,59,0.039294097348488655
test,60,0.052444164073429
test,61,0.01607671709285874
test,62,0.008087022732078841
test,63,0.002991135815353152
test,64,0.00011806556859017547
test,65,0.005257999428187943
test,66,0.011550317392346576
test,67,0.0205696031689917
