Path,index,distance
test,0,0.034509487803418226
test,1,0.057209091300540194
test,2,0.06784026078948202
test,3,0.07597572882972103
test,4,0.07810238783686729
test,5,0.0679471192942035
test,6,0.05243200337306131
test,7,0.03594630673502652
test,8,0.017596531684178185
test,9,0.005224980194748041
test,10,0.00013739306217208647
test,11,0.00247495832817779
test,12,0.012452194268300576
test,13,0.028885076012204136
test,14,0.05330118474246759
test,15,0.08848909483648382
test,16,0.13514274182273778
test,17,0.012548245243953482
test,18,0.00013322913676827586
test,19,0.015454051987669915
test,20,0.033636082725234884
test,21,0.04392863060835983
test,22,0.0738684618711517
test,23,0.11151679768948031
test,24,0.13615203204723336
test,25,0.1474281631848553
test,26,0.13734462533558378
test,27,0.0313929560124373
test,28,0.012151730690091123
test,29,0.0025017605185421177
test,31,0.003909151608378125
test,32,0.001797172820383719
test,33,0.00043933481686819764
test,34,0.000480909652346595
test,35,0.0038724827102659676
test,36,0.0009631485588753597
test,37,0.002336787562778442
test,38,0.010068368067147171
test,39,0.010886465780875043
test,40,0.0024095126614431805
test,41,2.5183753616042637e-05
test,42,0.0568198479281562
test,43,0.08554482440139555
test,44,0.10061834785581691
test,45,0.09726659631102996
test,46,0.07933976039306445
test,47,0.0649860916332966
test,48,0.026947501312595268
test,49,0.012775928973239647
test,50,0.004427031586687891
test,51,0.0011777727340197552
test,52,5.29169789520445e-05
test,53,0.002590084357900757
test,54,0.0068121293346672385
test,55,0.0002438212000972495
test,56,0.001648660958337378
test,57,0.0064339710613186
test,58,0.013175791976787754
test,59,0.020549477603884037
test,60,0.02174065777631684
test,61,0.005902558483723341
test,62,0.0018230986212702804
test,63,1.106414175167103e-05
test,64,0.004886401473624846
test,65,0.0006406772400381344
test,66,0.004079908406757982
test,67,0.009556972536932551
