Path,index,distance
test,0,0.06227833928774584
test,1,0.08141479581996924
test,2,0.09085283239934427
test,3,0.09418590510496816
test,4,0.09262230445366881
test,5,0.08578432230131472
test,6,0.06591785641584547
test,7,0.04008970150683
test,8,0.017438863446180286
test,9,0.00442568601998683
test,10,9.237419632435184e-06
test,11,0.0034487168773821297
test,12,0.013519962161295251
test,13,0.02919568866146316
test,14,0.051224325339884524
test,15,0.08036490963780785
test,16,0.12051248733646724
test,17,0.03798345255925739
test,18,0.007941627833431109
test,19,0.0016914485764323306
test,20,0.019934750942448787
test,21,0.03738122780769748
test,22,0.10726709495275322
test,23,0.16452585919167095
test,24,0.20211732460901655
test,25,0.2052342979318026
test,26,0.18316545974914078
test,27,0.022937346180564755
test,28,0.009156775165378161
test,29,0.0020903065144990407
test,31,0.010772416087248882
test,32,0.005124725238864425
test,33,0.0014601713005536476
test,34,7.710612628497593e-06
test,35,0.0016581163461617532
test,36,0.02991865098020219
test,37,0.00893154458391665
test,38,0.00011906924746629688
test,39,0.0008795049190900572
test,40,0.00199808606541918
test,41,0.013919038791944227
test,42,0.056789948597532725
test,43,0.08921077735088945
test,44,0.10532885022636496
test,45,0.10734180343318989
test,46,0.08589610652822044
test,47,0.06920832845222913
test,48,0.044703137520932246
test,49,0.026563154108197984
test,50,0.012820190787837249
test,51,0.007252538987792989
test,52,0.0021970852317743095
test,53,6.321138605502874e-05
test,54,0.0003159266479089151
test,55,0.001083848044171165
test,56,0.0056984995943095695
test,57,0.012163198097517758
test,58,0.02025326499221014
test,59,0.032132553701993305
test,60,0.037492898724734824
test,61,0.017360985824488417
test,62,0.010525399258727086
test,63,0.00468377992977298
test,64,5.091992825279057e-06
test,65,0.0029925537039199313
test,66,0.008234919692820974
test,67,0.014694065580124427
