Path,index,distance
test,0,0.06896550925699907
test,1,0.08064523204458551
test,2,0.0860115811043326
test,3,0.08646428149669783
test,4,0.08156721289802316
test,5,0.07001108631925446
test,6,0.0537151270592503
test,7,0.03682311648015901
test,8,0.02004215958269684
test,9,0.007014827732641726
test,10,0.0006196836765163249
test,11,0.0010866133566214131
test,12,0.00804124684295704
test,13,0.02108734533293566
test,14,0.04111534119647353
test,15,0.06888989941134949
test,16,0.10910659205793916
test,17,0.023935424811795558
test,18,0.0031391100689698304
test,19,0.005254534445584325
test,20,0.024723336677085928
test,21,0.03757574203124758
test,22,0.09450013882448305
test,23,0.1366356529027105
test,24,0.15665019993767326
test,25,0.1563834759071655
test,26,0.13466707769812547
test,27,0.020125240773000264
test,28,0.008004929954992135
test,29,0.001955493379198203
test,31,0.0066472661850852655
test,32,0.004174616059080649
test,33,0.0017790916170015159
test,34,8.481800052984045e-05
test,35,0.0005800695142771373
test,36,0.012674185132301674
test,37,0.0025707483016673693
test,38,7.652673426605805e-05
test,39,0.001047333477377621
test,40,0.0005999933352788256
test,41,0.006309026409508478
test,42,0.040523054651550705
test,43,0.061733304961408164
test,44,0.07427505236039145
test,45,0.07625436818074283
test,46,0.06005086380624558
test,47,0.04797928179690736
test,48,0.03503214700237667
test,49,0.022398789570333033
test,50,0.011457614872452337
test,51,0.008084642198849856
test,52,0.004642336117384516
test,53,0.001703490155579912
test,54,0.0002464382533240439
test,55,0.004937640627129203
test,56,0.012608762505579074
test,57,0.0172233428505717
test,58,0.022668781983314235
test,59,0.03070749356696245
test,60,0.02872082788777708
test,61,0.01477006590973895
test,62,0.010393081092418432
test,63,0.007188861235149724
test,64,0.0010952269413048166
test,65,0.009024580867821874
test,66,0.01263916692972078
test,67,0.01743454695226232
