Path,index,distance
test,0,0.28206287549706976
test,1,0.25716687491955825
test,2,0.23488882037170467
test,3,0.20726997298204874
test,4,0.1712787053680268
test,5,0.12759995723175777
test,6,0.08511178422467702
test,7,0.05215298540071878
test,8,0.028419169302417058
test,9,0.013633624695131852
test,10,0.005237487604169977
test,11,0.0005781370986153167
test,12,0.0007765675797802851
test,13,0.006346173943313382
test,14,0.017870834237875388
test,15,0.03569503782708994
test,16,0.057598998632327536
test,17,0.11039611943040806
test,18,0.04376573555382357
test,19,0.0038171767793881983
test,20,0.0021374625025988303
test,21,0.01247052622374567
test,22,0.0492223105724674
test,23,0.08051040656112707
test,24,0.10289690918567174
test,25,0.11515488252129624
test,26,0.09931936941542241
test,27,0.010136123453729495
test,28,0.003859819604533632
test,29,0.000782008400989298
test,31,0.012995383494392887
test,32,0.0062829356559498395
test,33,0.002203642491402591
test,34,0.0003072513662227827
test,35,0.0001191352549714253
test,36,0.050828264491230346
test,37,0.020089341416715034
test,38,0.004817997595060186
test,39,0.0016184344818193086
test,40,0.010350519525785806
test,41,0.02886069346092235
test,42,0.02101082035619517
test,43,0.042014303267002395
test,44,0.054836818823998046
test,45,0.051844806266824195
test,46,0.03924639619673531
test,47,0.029260515533176323
test,48,0.05479512641853179
test,49,0.028601733195711687
test,50,0.011479202664636867
test,51,0.006706493266599001
test,52,0.002886512530291485
test,53,0.000994454619286822
test,54,0.0005736852301743145
test,55,0.003815610711766726
test,56,0.00925436050521622
test,57,0.015432496182749778
test,58,0.02355065626272934
test,59,0.03828452993108722
test,60,0.04598972531530032
test,61,0.01660955640129147
test,62,0.010355435865978424
test,63,0.0056177894264412
test,64,0.00139773766276019
test,65,0.005391227965323431
test,66,0.010007638271460229
test,67,0.016608834977846154
