Path,index,distance
test,0,0.14280161974773287
test,1,0.15108591499182367
test,2,0.14955764791782933
test,3,0.14360300526717595
test,4,0.12782463525765697
test,5,0.10426956620496797
test,6,0.07736849489685882
test,7,0.0511020133481469
test,8,0.026933977968848777
test,9,0.010566321350007901
test,10,0.001910659881049881
test,11,0.00021828717103133943
test,12,0.005559886249986379
test,13,0.017997168010779774
test,14,0.03818103350165425
test,15,0.06745365938409964
test,16,0.10793120594065764
test,17,0.057204245152576716
test,18,0.008950072965023481
test,19,0.0020408368566632307
test,20,0.01469106400547604
test,21,0.023851672203563323
test,22,0.06792420842983127
test,23,0.10441401390494187
test,24,0.13113286411387348
test,25,0.14162128846964628
test,26,0.12309173691705477
test,27,0.019297739916776413
test,28,0.0070753942777287415
test,29,0.0017518579236577292
test,31,0.009728152191158634
test,32,0.004506759166536867
test,33,0.0014274554888494828
test,34,1.1393012533389424e-08
test,35,0.0013222831824644121
test,36,0.018950412221887758
test,37,0.003918413340220583
test,38,9.649955179380498e-07
test,39,0.0005885974390290594
test,40,0.001038740777708158
test,41,0.008501229374962449
test,42,0.03787564048382164
test,43,0.05827320990336082
test,44,0.06916739713020303
test,45,0.07066698902306667
test,46,0.05577944807428303
test,47,0.045569264282536825
test,48,0.04828301454891859
test,49,0.026000406578309043
test,50,0.01096259301707736
test,51,0.005860641945007794
test,52,0.0016988163115214672
test,53,1.274971592568619e-05
test,54,0.00046423549092688976
test,55,0.002103340137259657
test,56,0.009474188967557362
test,57,0.016682940682060443
test,58,0.025665232546642103
test,59,0.03877913988675752
test,60,0.04050483013943318
test,61,0.014567908180276978
test,62,0.008094580096300263
test,63,0.00336743973069642
test,64,1.717687644775534e-05
test,65,0.005832537983946118
test,66,0.012009121276216894
test,67,0.01959904353648867
