Path,index,distance
test,0,0.20688208816593834
test,1,0.18528614553692946
test,2,0.17100012297561262
test,3,0.1553908549118601
test,4,0.13202246665691042
test,5,0.10362332771978411
test,6,0.07691086164561067
test,7,0.050044716363995656
test,8,0.022252910058270237
test,9,0.006267573951445504
test,10,0.00016738917317837831
test,11,0.00277148551884443
test,12,0.016097963937422355
test,13,0.03924441013630031
test,14,0.07494830743932301
test,15,0.1279881406928528
test,16,0.19640480504344426
test,17,0.03347454428116492
test,18,0.0003131072594532158
test,19,0.012356318301013802
test,20,0.03216410232335598
test,21,0.04279878336061471
test,22,0.10937187332865428
test,23,0.1532522426973516
test,24,0.18988793778593616
test,25,0.2107942254387064
test,26,0.19254973379396745
test,27,0.03417627971124382
test,28,0.012014288857022049
test,29,0.002560442242441563
test,31,0.006829108706228326
test,32,0.003090731727980134
test,33,0.000849445216421163
test,34,0.00018909436028935467
test,35,0.002477726742393105
test,36,0.009222005744744077
test,37,0.0008590011729888714
test,38,0.0012411324869168183
test,39,0.00597038376487713
test,40,1.7242583623011676e-05
test,41,0.003190147585298453
test,42,0.059474016408838204
test,43,0.07944773550340745
test,44,0.09624776586992145
test,45,0.10938361350212944
test,46,0.08340555672440941
test,47,0.06786257934977769
test,48,0.03600828699110914
test,49,0.021046579294448087
test,50,0.010129424194248449
test,51,0.0051872826288782425
test,52,0.0012240790206726748
test,53,8.288359602870443e-06
test,54,0.0002726623672665296
test,55,0.0010084673163911484
test,56,0.005358311053332621
test,57,0.011283913485837349
test,58,0.01953752767332595
test,59,0.030278789127446526
test,60,0.029569986183235142
test,61,0.01280805258982498
test,62,0.006518558578480826
test,63,0.002191839011432717
test,64,1.894822974080057e-07
test,65,0.0028978840527380534
test,66,0.007505290433610923
test,67,0.014279158658139557
