Path,index,distance
test,0,0.1513689579406362
test,1,0.1629595322642231
test,2,0.167099583185069
test,3,0.1643771265385896
test,4,0.15209286534417454
test,5,0.12821833490997991
test,6,0.09517491640346043
test,7,0.06170342646927118
test,8,0.03173852577618175
test,9,0.012612011561158432
test,10,0.002499222568707049
test,11,0.0001731539036906593
test,12,0.005385234438732178
test,13,0.01724585580982607
test,14,0.03640491238414123
test,15,0.06329083843389927
test,16,0.09983911937573586
test,17,0.044021287768604256
test,18,0.00484207927421898
test,19,0.0022049682463891607
test,20,0.014748334461856083
test,21,0.02554293901216942
test,22,0.0557196841973544
test,23,0.08405015782438785
test,24,0.10400019536395622
test,25,0.11499445454189694
test,26,0.1063021925379708
test,27,0.02143517626905289
test,28,0.00814138612413906
test,29,0.0018157020334201857
test,31,0.008760434460578725
test,32,0.0051740516805397485
test,33,0.002296433516683072
test,34,0.00015373325266121451
test,35,0.00045535594022338977
test,36,0.017115020877407572
test,37,0.0026510349802670863
test,38,3.932631444480972e-05
test,39,0.0007029025811382539
test,40,0.0009273477584269552
test,41,0.007977698004600353
test,42,0.03687542523254461
test,43,0.055141164595924774
test,44,0.06429656711499554
test,45,0.06394015807946185
test,46,0.05118015768837203
test,47,0.0425485631122372
test,48,0.047850403754195914
test,49,0.026304478035736212
test,50,0.01350894103696243
test,51,0.008724647624186566
test,52,0.0039306549245696765
test,53,0.0013161701909363277
test,54,0.00011934501772403738
test,55,0.0034811780704842032
test,56,0.00911160865985372
test,57,0.014813295031248841
test,58,0.021718303578958986
test,59,0.03371125464479796
test,60,0.041432699576013476
test,61,0.016917265885627697
test,62,0.010787726186813673
test,63,0.005926269273250906
test,64,0.00048787686841600397
test,65,0.00675742752727837
test,66,0.011709994062100715
test,67,0.01771070475456371
