Path,index,distance
test,0,0.15156545414717681
test,1,0.16975135485432546
test,2,0.17880429738241443
test,3,0.17771716902507473
test,4,0.1619664596554996
test,5,0.13619005459416045
test,6,0.10456633991954567
test,7,0.072102924904755
test,8,0.04132930891671227
test,9,0.020565523564778698
test,10,0.0076973723936824
test,11,0.0008992158353260393
test,12,0.0007542973768731587
test,13,0.006902434237366806
test,14,0.01998059671771424
test,15,0.039500974764264396
test,16,0.06652768807202314
test,17,0.0326113235459744
test,18,0.0015294013895238434
test,19,0.008221009958383374
test,20,0.025369826870579648
test,21,0.031079351956691648
test,22,0.059887337031543364
test,23,0.08941213206772569
test,24,0.10647414915598763
test,25,0.10961974704133526
test,26,0.08914737335036649
test,27,0.01823330871357509
test,28,0.007198776564425691
test,29,0.0015617081558502166
test,31,0.009729266625393085
test,32,0.005252210010326164
test,33,0.002082288694880363
test,34,2.6875766310219262e-06
test,35,0.0014659050063651202
test,36,0.015012669499948506
test,37,0.001873133866063581
test,38,5.3901224621566435e-05
test,39,0.0005779612324062766
test,40,0.0004980375562442241
test,41,0.004799964285113201
test,42,0.02731970837790365
test,43,0.04520001988458455
test,44,0.054689507839674856
test,45,0.05313351864823679
test,46,0.04473817396950708
test,47,0.03648717186179262
test,48,0.06304300542202901
test,49,0.03164492217800119
test,50,0.012400731046560365
test,51,0.005721477067026082
test,52,0.001244061490336068
test,53,9.624898884230682e-06
test,54,1.6936385607069226e-05
test,55,0.0038236164845700804
test,56,0.012827698866891613
test,57,0.02271785192326503
test,58,0.035844737953564354
test,59,0.05464102905085255
test,60,0.055466143963898706
test,61,0.015855161799685935
test,62,0.00785617421021112
test,63,0.0024407976891295258
test,64,5.773484384741234e-05
test,65,0.008500545319753305
test,66,0.0175046491356049
test,67,0.02850578811017601
