Path,index,distance
test,0,0.15742369726869143
test,1,0.18170038061479787
test,2,0.19011157686203184
test,3,0.19210934146472458
test,4,0.18100643810696448
test,5,0.15852788930316475
test,6,0.12712114218875503
test,7,0.09622850834979169
test,8,0.062077861402463186
test,9,0.0358138266656598
test,10,0.018427574838591698
test,11,0.0061974558594923845
test,12,0.0005913073285317427
test,13,0.0007781525133400136
test,14,0.006875645278511255
test,15,0.018915729859944053
test,16,0.03717663176851593
test,17,0.05053277562405545
test,18,0.008609715675421792
test,19,0.0017156537595324206
test,20,0.016154500286114315
test,21,0.027514342616135723
test,22,0.06060411330757676
test,23,0.08778994964594111
test,24,0.10126139609904539
test,25,0.0972958790909304
test,26,0.07767445243459736
test,27,0.012631158826616251
test,28,0.0052083444059386474
test,29,0.0013515460432839133
test,31,0.015571543933671328
test,32,0.009584187321693638
test,33,0.0051834581541464475
test,34,0.0019003821875342997
test,35,0.00017564915497092493
test,36,0.026171020148378132
test,37,0.006232297247992125
test,38,0.00030020462155400107
test,39,5.107014813376942e-06
test,40,0.0028036753109818013
test,41,0.012810306083444911
test,42,0.018785733465648824
test,43,0.03518711638255201
test,44,0.04316857868657087
test,45,0.0393380551520881
test,46,0.030685167557873982
test,47,0.023525314336601766
test,48,0.06830095732322394
test,49,0.041206817044270094
test,50,0.020850346225317673
test,51,0.015490234587307583
test,52,0.008855424068491713
test,53,0.004871633625619265
test,54,0.003135380973079638
test,55,0.010534309074692882
test,56,0.020463088923605044
test,57,0.02895113836501273
test,58,0.03792807839056023
test,59,0.05412050528977441
test,60,0.05855786889036585
test,61,0.029363131779308493
test,62,0.021578259450604653
test,63,0.014743294059440415
test,64,0.004874127751671731
test,65,0.014528632049667256
test,66,0.02132694841039784
test,67,0.02907792839515888
