Path,index,distance
test,0,0.14398155138284663
test,1,0.1486767144505351
test,2,0.1491212078656634
test,3,0.14969819330395484
test,4,0.13580463736702508
test,5,0.1121976195187454
test,6,0.08162922617623902
test,7,0.05301395334628933
test,8,0.029148352227960084
test,9,0.012777590479384315
test,10,0.002975568303670073
test,11,7.644480020774225e-06
test,12,0.003558546242369065
test,13,0.012826523029588088
test,14,0.027524886271783622
test,15,0.0495263751743813
test,16,0.07944050857612117
test,17,0.04038699772589982
test,18,0.008386989057125427
test,19,0.0018056660861841545
test,20,0.01889723236953933
test,21,0.030415348078354332
test,22,0.07616785451077301
test,23,0.109250324011539
test,24,0.12487630680165074
test,25,0.12289124994943179
test,26,0.10893478028243608
test,27,0.015914133378081785
test,28,0.006242963712599026
test,29,0.0015239242570578293
test,31,0.007724439492130419
test,32,0.004594788509155179
test,33,0.0020496620319894188
test,34,0.0002860400816858677
test,35,0.00018920689860890683
test,36,0.02146536399464516
test,37,0.004565781338422781
test,38,2.714254015656614e-06
test,39,0.00023051605132962116
test,40,0.0024907868140050526
test,41,0.012138233109998953
test,42,0.0290002754463341
test,43,0.04850060145425161
test,44,0.05983172229674116
test,45,0.05747160567877996
test,46,0.043298733608002404
test,47,0.03384630824200663
test,48,0.040965519633220704
test,49,0.022693456599618522
test,50,0.011513073954045883
test,51,0.006380764758526336
test,52,0.002731062601087908
test,53,0.0008708055360777678
test,54,0.00035573209243722204
test,55,0.0032817231460781082
test,56,0.008043788842656663
test,57,0.01324421492605532
test,58,0.019828811879430086
test,59,0.029678737264869914
test,60,0.032702274559981204
test,61,0.013821134663846713
test,62,0.008128687749457408
test,63,0.004442453791518308
test,64,0.0009967507018409094
test,65,0.006017155622038084
test,66,0.010166598014758166
test,67,0.016388604796162443
