Path,index,distance
test,0,0.015037541702348278
test,1,0.03965402724498479
test,2,0.056018702266970144
test,3,0.06621184068604413
test,4,0.06998760098256052
test,5,0.06317686026709357
test,6,0.04902628752061455
test,7,0.03510003035316678
test,8,0.017132301895978364
test,9,0.004328334214043661
test,10,1.8369587852506974e-05
test,11,0.005245628609301334
test,12,0.019704701716369843
test,13,0.04109086534762585
test,14,0.07002100295818048
test,15,0.10789863902332797
test,16,0.15760046269332273
test,17,0.0020466505046871086
test,18,0.007402627181391175
test,19,0.03550828225698599
test,20,0.05723796792611302
test,21,0.05888835662587899
test,22,0.0931312887701563
test,23,0.14071522249168167
test,24,0.1699680834566354
test,25,0.17527695930347198
test,26,0.15751799509177045
test,27,0.043085307536843254
test,28,0.01638385120086494
test,29,0.0035457652653272387
test,31,0.0035004406796284027
test,32,0.001795756649372704
test,33,0.0004015951963277642
test,34,0.0005787099112888328
test,35,0.004189716894251516
test,36,0.00023320235699741954
test,37,0.007012287723364263
test,38,0.01519356492893753
test,39,0.0192581048365702
test,40,0.008107337846555374
test,41,0.0020536730738582865
test,42,0.07331678438335121
test,43,0.10072036751184088
test,44,0.1117145140600212
test,45,0.11463299156744966
test,46,0.09820928361044623
test,47,0.08512183861007816
test,48,0.02395734249018966
test,49,0.012596088542392025
test,50,0.005166734604614143
test,51,0.0020296731590625505
test,52,3.730774501231604e-05
test,53,0.0011473095598473204
test,54,0.005043733359058278
test,55,4.148890689004148e-06
test,56,0.002948207559513527
test,57,0.00762616217311074
test,58,0.014075931037452749
test,59,0.020528708516686645
test,60,0.018967192262009935
test,61,0.006871274433388086
test,62,0.0029107864256679994
test,63,0.00034665845396619765
test,64,0.0033846375970694176
test,65,0.0009616155577865104
test,66,0.0040033142387734255
test,67,0.009095505871162701
