Path,index,distance
test,0,0.2097844430900896
test,1,0.2310723533212773
test,2,0.2386528667082075
test,3,0.22735382796421666
test,4,0.19573913544651966
test,5,0.15918533303570215
test,6,0.11508679921639076
test,7,0.07600138293420133
test,8,0.044382418493532416
test,9,0.02313918644333579
test,10,0.00893532714747225
test,11,0.0015437264154449792
test,12,0.00029627792579933754
test,13,0.005443812565427364
test,14,0.017668981812515527
test,15,0.036624538140348384
test,16,0.06380531852542493
test,17,0.021470815219330253
test,18,4.054217120685877e-06
test,19,0.013420682825662444
test,20,0.02835681632909548
test,21,0.032931450002580354
test,22,0.06864465363607108
test,23,0.09667112640359543
test,24,0.1164036971445751
test,25,0.11866373004124287
test,26,0.0925271622740027
test,27,0.024620270480373962
test,28,0.00931217048028532
test,29,0.002130943023323395
test,31,0.007801025695903685
test,32,0.005011514609691403
test,33,0.002767319643455002
test,34,0.000638545580538219
test,35,5.2804654759874836e-08
test,36,0.005576889851515943
test,37,2.352275140560245e-06
test,38,0.0022431058495269163
test,39,0.002212128770929467
test,40,3.82489024186583e-06
test,41,0.0020792558861643107
test,42,0.031789880042994656
test,43,0.05156212915241343
test,44,0.06060152746388903
test,45,0.05504914392001625
test,46,0.04516521943411711
test,47,0.03710411149723847
test,48,0.054526701519868714
test,49,0.030394542132791358
test,50,0.01653026323906237
test,51,0.011455850086297348
test,52,0.00691394360963693
test,53,0.004142133565229411
test,54,0.0022882392202130397
test,55,0.0085580460960748
test,56,0.013945967881379473
test,57,0.01976403372390212
test,58,0.02708655934626747
test,59,0.04192777512599799
test,60,0.0470144176988343
test,61,0.018877352560216165
test,62,0.013090667091086416
test,63,0.008663927883823197
test,64,0.0035494816105308136
test,65,0.00985546959329986
test,66,0.01483449622216848
test,67,0.021033869420102547
