Path,index,distance
test,0,0.0990611879853579
test,1,0.11383206661375811
test,2,0.12534997514082347
test,3,0.13822252478609276
test,4,0.141129693515465
test,5,0.1261391423218844
test,6,0.09617985550014485
test,7,0.06297390001455205
test,8,0.032386124707699526
test,9,0.01269707565772904
test,10,0.002810527357315018
test,11,1.378479447444736e-05
test,12,0.003354441383087159
test,13,0.011916741844541834
test,14,0.02528169753422982
test,15,0.04667675110044811
test,16,0.07682259553914994
test,17,0.04211352678912228
test,18,0.007481658224499088
test,19,0.003744128595829288
test,20,0.024323550010846073
test,21,0.036619728338258994
test,22,0.07599067464611842
test,23,0.10899441716852398
test,24,0.1283211228286011
test,25,0.12871652501749176
test,26,0.10666276613341708
test,27,0.02400059300737223
test,28,0.009351060085756036
test,29,0.0021803199407909313
test,31,0.0112465126815251
test,32,0.006071334283785146
test,33,0.0020922991250093004
test,34,1.410630425391357e-05
test,35,0.0013934512990629866
test,36,0.014808281513208454
test,37,0.0012406689315005437
test,38,0.0008680886631430296
test,39,0.0020854259781001305
test,40,0.00028428851849082726
test,41,0.006573708762983688
test,42,0.04397288809328548
test,43,0.06846179861975099
test,44,0.07773734904619167
test,45,0.073862723740447
test,46,0.05994630314956473
test,47,0.05073241420777008
test,48,0.04982286229446942
test,49,0.03103473473449081
test,50,0.015650297831846904
test,51,0.010223934529349332
test,52,0.004638345140006828
test,53,0.0017514163220009316
test,54,0.000782416050878143
test,55,0.003438290281085332
test,56,0.008203438819798903
test,57,0.01416554425057881
test,58,0.021998114134086255
test,59,0.03560715671814929
test,60,0.04064798117383184
test,61,0.02067109069765649
test,62,0.013450971976872506
test,63,0.007578811902508753
test,64,0.001693131632277245
test,65,0.005131861422177808
test,66,0.009793394634034835
test,67,0.016365074903880283
