Path,index,distance
test,0,0.03913065309746355
test,1,0.06267783339639155
test,2,0.07742158805273636
test,3,0.087729719100614
test,4,0.09298727197524959
test,5,0.08869292638234327
test,6,0.07620447044735179
test,7,0.05930219550780669
test,8,0.03692084440227461
test,9,0.01822945940739873
test,10,0.005250913036804805
test,11,0.00010813851452851075
test,12,0.0029405937215026823
test,13,0.013163879408357282
test,14,0.030856475039677922
test,15,0.056008332778440084
test,16,0.09159445598569926
test,17,0.003022981891105836
test,18,0.003183758899222955
test,19,0.021403063328017446
test,20,0.03937381159490849
test,21,0.04460761753020359
test,22,0.06865790314459896
test,23,0.09783965475253475
test,24,0.11524534228800187
test,25,0.11764536886577259
test,26,0.10302914751643921
test,27,0.02779209612407918
test,28,0.011111594381070677
test,29,0.002478465408885633
test,31,0.00575615064359114
test,32,0.004272209472641064
test,33,0.0024018648272664533
test,34,0.00031616784993082625
test,35,0.0001693343284490112
test,36,0.002275842000853845
test,37,0.00014827862664112956
test,38,0.0035348675250383987
test,39,0.005894706284103046
test,40,0.0004544048113582777
test,41,0.0006066250910929938
test,42,0.037966509824885364
test,43,0.0537880970731639
test,44,0.061872992080809874
test,45,0.06307061850027296
test,46,0.04983005636162052
test,47,0.04110137000172587
test,48,0.03678228508142389
test,49,0.022064892709111383
test,50,0.010834540868283393
test,51,0.006890821151884441
test,52,0.002821742025963192
test,53,0.0010683953907690835
test,54,0.00101984770862118
test,55,0.006973973792887778
test,56,0.015339436700736231
test,57,0.02269603662486641
test,58,0.030348019950385163
test,59,0.03662475314134728
test,60,0.031221280741768664
test,61,0.014487764250352142
test,62,0.009411042029027095
test,63,0.005054545168162616
test,64,0.0018972604179081642
test,65,0.010906292294292408
test,66,0.01696789680873234
test,67,0.023048723486100098
