Path,index,distance
test,0,0.3026691840236697
test,1,0.279679786508519
test,2,0.26191205285943164
test,3,0.2457148514427906
test,4,0.216916832904811
test,5,0.1700957444693858
test,6,0.11778865441306219
test,7,0.0707836877541409
test,8,0.03619279507976769
test,9,0.01677055579732134
test,10,0.006209888788694551
test,11,0.0012378982254497295
test,12,4.7573010425239204e-05
test,13,0.0022982871105537983
test,14,0.008163713252105187
test,15,0.018992329184423284
test,16,0.03548426516589631
test,17,0.11746682849744206
test,18,0.03702517059719557
test,19,6.373220137834146e-05
test,20,0.01917350633633641
test,21,0.03443752308927406
test,22,0.06065754020607883
test,23,0.08612093235442231
test,24,0.09408896415536361
test,25,0.08584915877129218
test,26,0.06301504020193482
test,27,0.014505112783215313
test,28,0.0054891823900619086
test,29,0.0013614158628063588
test,31,0.013638653838040304
test,32,0.007844883700974359
test,33,0.004114150870695554
test,34,0.0021319361153899763
test,35,0.0007741375327131594
test,36,0.0407422229008263
test,37,0.013143184149273734
test,38,0.0018779251378432393
test,39,0.0012325229521662484
test,40,0.009326171454913101
test,41,0.02619411949350403
test,42,0.017331856656664146
test,43,0.03576266768307679
test,44,0.04492836373576503
test,45,0.03758940627159357
test,46,0.028666879768263542
test,47,0.021567486312295214
test,48,0.06241565637083524
test,49,0.03790469565250931
test,50,0.0205223427934077
test,51,0.01493227222434046
test,52,0.00939157994874873
test,53,0.00692967798928501
test,54,0.005347307911853227
test,55,0.008715425762198303
test,56,0.012161130426265987
test,57,0.01743858127721787
test,58,0.024781495769385375
test,59,0.03832670532714033
test,60,0.05226606577249382
test,61,0.026594459490983935
test,62,0.019258656017914655
test,63,0.013839699128970762
test,64,0.007164340649185141
test,65,0.008000412144439584
test,66,0.012087727890459421
test,67,0.01820559039002334
