Path,index,distance
test,0,0.15048873926372364
test,1,0.1749967270992696
test,2,0.18434754172922296
test,3,0.17944497923063996
test,4,0.16041334023454545
test,5,0.13279345600428227
test,6,0.10232862867458725
test,7,0.06995340252841431
test,8,0.03969242762002245
test,9,0.019108508820111392
test,10,0.006212206494289774
test,11,0.0004758056746100303
test,12,0.001273381724704925
test,13,0.008157995011543018
test,14,0.020913038798893946
test,15,0.04143440238223495
test,16,0.07094507644576309
test,17,0.011258709291186886
test,18,0.0010312821579041564
test,19,0.017597830342359733
test,20,0.030208117786755362
test,21,0.03364115826126035
test,22,0.06331595056499983
test,23,0.0875074188780669
test,24,0.10730163651121005
test,25,0.1109772504706884
test,26,0.09071316552781494
test,27,0.02273355505087804
test,28,0.008690781239396483
test,29,0.001947585304130306
test,31,0.008205935795520314
test,32,0.004825642954615961
test,33,0.002209392427442336
test,34,0.0003310505718571166
test,35,0.00012488896684104134
test,36,0.003325046787296837
test,37,1.2366111876160879e-05
test,38,0.0022239428502365266
test,39,0.0035706673896597207
test,40,0.00014892995570015
test,41,0.0008084132792092191
test,42,0.03215520107268455
test,43,0.046703894070407315
test,44,0.054233888589681034
test,45,0.054307193842933255
test,46,0.04384561269833276
test,47,0.036770891933999295
test,48,0.0404703628236327
test,49,0.023184827785881268
test,50,0.013284607067847398
test,51,0.009655293559251099
test,52,0.005618454580227472
test,53,0.0036176656598017054
test,54,0.0022524417209647263
test,55,0.006569438926989912
test,56,0.011021226592450528
test,57,0.016040136853685216
test,58,0.022198582957701052
test,59,0.030406248366564026
test,60,0.03405161562854475
test,61,0.016465327898445237
test,62,0.01177400951353924
test,63,0.0075685627501822506
test,64,0.0033095000755386517
test,65,0.007917429280777655
test,66,0.01221208133132945
test,67,0.017185015510090107
