Path,index,distance
test,0,0.007267512393432485
test,1,0.02750550298874832
test,2,0.04478580107612373
test,3,0.05655153667623547
test,4,0.05987664631639211
test,5,0.05388500561132892
test,6,0.047157059971686066
test,7,0.03696973459484254
test,8,0.021890790181883113
test,9,0.008114831718447957
test,10,0.0004166248292283292
test,11,0.002322770648534145
test,12,0.01345572011200269
test,13,0.03309177487785586
test,14,0.060960833957896754
test,15,0.09967492363679364
test,16,0.14952388141543993
test,17,0.0011006177337353762
test,18,0.013265308407369392
test,19,0.02716972500707715
test,20,0.03451208341908385
test,21,0.040870548641895654
test,22,0.07105525823387904
test,23,0.0986693958968462
test,24,0.12359378691211242
test,25,0.13539002125719302
test,26,0.12951095396036094
test,27,0.029153585621837785
test,28,0.011544170776514262
test,29,0.002522912204526162
test,31,0.0036318821804102175
test,32,0.0020957977406208528
test,33,0.000558954284136659
test,34,0.00023987603826081116
test,35,0.0028856339087430793
test,36,0.0003475147875704465
test,37,0.003813591793093818
test,38,0.009888390522477808
test,39,0.014670347214408519
test,40,0.005846781338108342
test,41,0.0017714886595686652
test,42,0.050083695404954054
test,43,0.06197866483588643
test,44,0.07000464218405444
test,45,0.07813407708078757
test,46,0.061717629309181565
test,47,0.0533726730760925
test,48,0.023778575620525655
test,49,0.012527232078506256
test,50,0.005539685159898666
test,51,0.002363736580097031
test,52,0.0002985315917787279
test,53,0.00015899767801441644
test,54,0.0011415102476860506
test,55,0.0002723948374249163
test,56,0.003094699542673607
test,57,0.007223443446008115
test,58,0.0126315553961176
test,59,0.01836189592923132
test,60,0.018753816559405
test,61,0.008018238807729006
test,62,0.003976503957569433
test,63,0.001117538830907594
test,64,0.0004286955303310913
test,65,0.0012922405762817446
test,66,0.004182179203930603
test,67,0.008158883308993281
