Path,index,distance
test,0,0.03507457124508351
test,1,0.05756293106918442
test,2,0.07211649608768878
test,3,0.08149182604618299
test,4,0.08279255044509981
test,5,0.07590968058721048
test,6,0.061050052187673454
test,7,0.042387320174394616
test,8,0.021419665747393513
test,9,0.007540634166588567
test,10,0.0006238794458124364
test,11,0.0011427738244509378
test,12,0.00858531238577287
test,13,0.022416532825757507
test,14,0.042283774465496804
test,15,0.0699141126986288
test,16,0.10829542090893618
test,17,0.008949015288238882
test,18,0.0001958345919427229
test,19,0.011828207048768413
test,20,0.022236004183562752
test,21,0.031563575795511056
test,22,0.05045996574534417
test,23,0.0790742757810945
test,24,0.10611540984283041
test,25,0.11771465376752044
test,26,0.10225544067961378
test,27,0.02469376836129089
test,28,0.009297431742729567
test,29,0.002117863301688727
test,31,0.0037074562670242894
test,32,0.002147408848887311
test,33,0.0007956318641613169
test,34,1.1883946243962384e-05
test,35,0.0004092137313895794
test,36,0.0004013558182474064
test,37,0.001293590058214611
test,38,0.006506661287380644
test,39,0.007649398978645805
test,40,0.0015486093212966345
test,41,2.923365068108197e-05
test,42,0.04316173926492006
test,43,0.061427083559302265
test,44,0.07175394237190158
test,45,0.07124816005865531
test,46,0.05680725227570871
test,47,0.047851228542332924
test,48,0.02981950769767161
test,49,0.01766274609411922
test,50,0.008993717325756267
test,51,0.005526965030604569
test,52,0.002391982228020284
test,53,0.0005894562388906177
test,54,3.145155272443745e-06
test,55,0.00213945216595135
test,56,0.0063041482966395
test,57,0.01062039656214031
test,58,0.016120406795824826
test,59,0.023503197569806566
test,60,0.02514877706008678
test,61,0.010966132370109016
test,62,0.006999134197384516
test,63,0.003625736127556345
test,64,0.0002446071646433623
test,65,0.004111738918180841
test,66,0.007513315404429233
test,67,0.012030354432388424
