Path,index,distance
test,0,0.05525452810960452
test,1,0.07408708291513433
test,2,0.08649344775171575
test,3,0.09383244785722722
test,4,0.09553073885687802
test,5,0.08420812874325112
test,6,0.0670507141611314
test,7,0.04525045837228503
test,8,0.022480322345049042
test,9,0.007474193983356359
test,10,0.0007197419447936282
test,11,0.0009892023404151074
test,12,0.007574767895972223
test,13,0.01953287610170662
test,14,0.03670281083925642
test,15,0.05976137443654439
test,16,0.09015720895199719
test,17,0.026515796849023943
test,18,0.004934481999858464
test,19,0.002581384321488356
test,20,0.02208914689728403
test,21,0.03421820772550366
test,22,0.0790455924005784
test,23,0.11756515981903981
test,24,0.1345191361181136
test,25,0.12888666384336034
test,26,0.10573550493938177
test,27,0.018144428817251312
test,28,0.0071747145529201806
test,29,0.0017912173972089995
test,31,0.008888195443888525
test,32,0.0044527058776400175
test,33,0.0014577449987740465
test,34,6.658786853019905e-07
test,35,0.001285296595219143
test,36,0.010629462097717424
test,37,0.0013415251219927038
test,38,0.00017306278886342064
test,39,0.0012668415468370942
test,40,0.0002021378310110844
test,41,0.00431469204584678
test,42,0.036429127722687804
test,43,0.05962726826283615
test,44,0.07107354141873767
test,45,0.07043801240600644
test,46,0.05820145142933397
test,47,0.045937619631561954
test,48,0.03876258240748642
test,49,0.0222933370859284
test,50,0.009947204071227067
test,51,0.005126337619684729
test,52,0.0010511611048412695
test,53,0.00014315959255484234
test,54,0.0022474548606659095
test,55,0.0005082725474604421
test,56,0.005933609760813585
test,57,0.012621524477764212
test,58,0.02112065926722595
test,59,0.032166419563714466
test,60,0.03358837609010701
test,61,0.012535422557964693
test,62,0.0064768717962352396
test,63,0.0019201200278995412
test,64,0.0011186608284948774
test,65,0.00410179452803805
test,66,0.010097798075124675
test,67,0.016724019015653346
