Path,index,distance
test,0,0.2003948347738822
test,1,0.18936221645478368
test,2,0.1683566291732076
test,3,0.15397837264875158
test,4,0.13301849747704553
test,5,0.10347833794197792
test,6,0.07434697533748191
test,7,0.04346613300358437
test,8,0.021057804974193184
test,9,0.008155476197710843
test,10,0.0013629031609928566
test,11,0.0004856602436822399
test,12,0.006133681441905847
test,13,0.0180006694714544
test,14,0.037104074469921255
test,15,0.0643930912422801
test,16,0.1004624374581573
test,17,0.08586436903229722
test,18,0.022887956037148438
test,19,2.4960795110828826e-06
test,20,0.009260448110575581
test,21,0.01889214484017554
test,22,0.06488639054543688
test,23,0.09814566846842865
test,24,0.12322788316443767
test,25,0.13355805488141081
test,26,0.11811284355020746
test,27,0.01946654042171303
test,28,0.007225941678670522
test,29,0.0013581788316825438
test,31,0.008391132038703897
test,32,0.003988768530325815
test,33,0.0012138804678683002
test,34,1.260016535553632e-10
test,35,0.0010680444974440206
test,36,0.02180589716383452
test,37,0.005013941783377773
test,38,0.00010127347486099669
test,39,0.00011434587691483422
test,40,0.0014444732506135871
test,41,0.009689317616833781
test,42,0.037083086094299
test,43,0.05957024068104777
test,44,0.0709143176512339
test,45,0.07194842073279295
test,46,0.05928376055860629
test,47,0.04730874612645386
test,48,0.04275977768799388
test,49,0.021339514449671415
test,50,0.009486910705498675
test,51,0.004517101669293533
test,52,0.0009452035557562244
test,53,1.7881912263151278e-06
test,54,0.0005205253773393759
test,55,0.00028769007301487903
test,56,0.0028469246350012467
test,57,0.00804557696032282
test,58,0.014773045948354602
test,59,0.026217529460724975
test,60,0.0368709274213489
test,61,0.011533694200535627
test,62,0.005475942397428546
test,63,0.0015270565167589956
test,64,8.642334699338061e-05
test,65,0.0015460063931429513
test,66,0.005600914884214436
test,67,0.011429376715505923
