Path,index,distance
test,0,0.09232860259010012
test,1,0.09980269229634886
test,2,0.10097289084860084
test,3,0.10104590295887506
test,4,0.09501925873474881
test,5,0.08213023565704869
test,6,0.06099980554829787
test,7,0.03745041623492984
test,8,0.017614084842909716
test,9,0.00578753146978217
test,10,0.0003428574248965921
test,11,0.0018337192845916395
test,12,0.01118147510179146
test,13,0.026613594483786862
test,14,0.0489364454660276
test,15,0.07869846803789593
test,16,0.11777573255275808
test,17,0.03696174542552866
test,18,0.00917793769383235
test,19,0.0014958998354608344
test,20,0.01866689531802035
test,21,0.031848869206965946
test,22,0.08384266509781091
test,23,0.12578958949804653
test,24,0.1528170884535024
test,25,0.1529066350324939
test,26,0.13349443236673464
test,27,0.02574767191497529
test,28,0.009622883060343757
test,29,0.0021520200289896207
test,31,0.0047156891773879606
test,32,0.0027114560779780694
test,33,0.0009001423920340645
test,34,1.5380319411395504e-06
test,35,0.0009873312962204173
test,36,0.015631066790230297
test,37,0.004196978105262983
test,38,2.215812945871587e-05
test,39,0.0018931054684325765
test,40,0.0004488805109690297
test,41,0.006477970665723309
test,42,0.04490542285662136
test,43,0.06449604641119633
test,44,0.07692307692307687
test,45,0.0830147777790271
test,46,0.06586949185274904
test,47,0.05338599465339111
test,48,0.02909171842268754
test,49,0.01566263080819641
test,50,0.007636494184637965
test,51,0.00407126161888105
test,52,0.0012909237965783582
test,53,0.00011194005798043083
test,54,0.00023667326467269323
test,55,0.0009153022242313069
test,56,0.0038008507007117887
test,57,0.007722123286332372
test,58,0.012861402382788767
test,59,0.020401319348546165
test,60,0.02398310900441769
test,61,0.009344594922582217
test,62,0.00503431614556793
test,63,0.0020174552782211697
test,64,9.920438086674643e-06
test,65,0.002550497567868071
test,66,0.005690846080190992
test,67,0.01008266336990693
