Path,index,distance
test,0,0.23691129491992224
test,1,0.24797500539499573
test,2,0.2488687343009992
test,3,0.23188081107995706
test,4,0.19685425546315005
test,5,0.15228688705379134
test,6,0.11059783932432021
test,7,0.07417049006395982
test,8,0.04312642578831993
test,9,0.021547630826487807
test,10,0.007135652961561156
test,11,0.00046033420713553763
test,12,0.0015555607403738847
test,13,0.01050601145171226
test,14,0.027346147660061826
test,15,0.05362351926208697
test,16,0.09022903137642224
test,17,0.010158798217984155
test,18,0.007416568068566831
test,19,0.032422534976390804
test,20,0.04458118532780453
test,21,0.045019755107337134
test,22,0.08112635597665396
test,23,0.10935805967971468
test,24,0.1282893037506727
test,25,0.13698960218301992
test,26,0.12263029062909159
test,27,0.028420884162921767
test,28,0.011174601718387134
test,29,0.002457390973819029
test,31,0.008736524385043687
test,32,0.004953366365636591
test,33,0.0022648044223647634
test,34,0.00034326080179047924
test,35,7.683279844150626e-05
test,36,0.005175718490155745
test,37,0.0008845741058872703
test,38,0.008409734601007357
test,39,0.006747264252972118
test,40,0.0005130975366164359
test,41,0.0016598490113950426
test,42,0.03855423595204199
test,43,0.06603680498996045
test,44,0.07945659685234052
test,45,0.07491521720469674
test,46,0.056181331536760304
test,47,0.04519205610347321
test,48,0.05206161237520812
test,49,0.028932646036541
test,50,0.014586536365568503
test,51,0.009817426116521588
test,52,0.0049829465552536645
test,53,0.0022580787702555227
test,54,0.0007634510235192682
test,55,0.00531467566445476
test,56,0.01158297425925392
test,57,0.018471784091516508
test,58,0.025841845470073066
test,59,0.038551460000372795
test,60,0.044517399176196126
test,61,0.018804909689030258
test,62,0.012690846989563576
test,63,0.007284544181139441
test,64,0.0016277645966378262
test,65,0.0071481973660876275
test,66,0.012345780584842259
test,67,0.018242134096803975
