Path,index,distance
test,0,0.32137682442934623
test,1,0.32515008978264015
test,2,0.3215879579262877
test,3,0.3118302050760462
test,4,0.2808511956818418
test,5,0.22882904377752622
test,6,0.16440223810736665
test,7,0.1106277359566018
test,8,0.07056568004130759
test,9,0.04359383897763558
test,10,0.02553430806082324
test,11,0.01315123028586318
test,12,0.004727903370061459
test,13,0.0005310346554260326
test,14,0.0005903530346901276
test,15,0.005733657335228015
test,16,0.016428725091179763
test,17,0.04552517246472898
test,18,0.0023743807926763782
test,19,0.005799129853173768
test,20,0.019533012600951638
test,21,0.023106795875689645
test,22,0.037868635707882126
test,23,0.05686206623819201
test,24,0.06498642564214252
test,25,0.06168681146269306
test,26,0.04557580458146926
test,27,0.01097943374206134
test,28,0.004366915290591855
test,29,0.0010572439486280505
test,31,0.015781097911554576
test,32,0.01012009016955906
test,33,0.00622476560295826
test,34,0.0028901991163422514
test,35,0.0009628859500484532
test,36,0.03180347259765426
test,37,0.00808705158273737
test,38,0.0011309256059489625
test,39,0.0005697554659067627
test,40,0.005587492911523717
test,41,0.016614309703169794
test,42,0.00992383140109565
test,43,0.022014363976436746
test,44,0.027666883796635067
test,45,0.022571062086559568
test,46,0.01782435571461638
test,47,0.013754148878527661
test,48,0.08033169525526707
test,49,0.04370303105985618
test,50,0.021530901559519422
test,51,0.015348256158247198
test,52,0.009371769633452876
test,53,0.007747835277789328
test,54,0.011771690527958456
test,55,0.0221002721148561
test,56,0.032936278326180846
test,57,0.04192070985010121
test,58,0.0540730536131766
test,59,0.07031354557703073
test,60,0.06841231528355651
test,61,0.030312380654178517
test,62,0.022109043645623827
test,63,0.01596979933150744
test,64,0.01413295532141201
test,65,0.022480905760848047
test,66,0.02984467878342212
test,67,0.03931219647609596
