Path,index,distance
test,0,0.22808761819930623
test,1,0.2338327892508787
test,2,0.23912905018343034
test,3,0.23353881018100642
test,4,0.21215386844461404
test,5,0.17885325475512004
test,6,0.14213912622197455
test,7,0.10550620650098508
test,8,0.07298453983474118
test,9,0.049464349235799565
test,10,0.03308357110315352
test,11,0.018742072843811686
test,12,0.009121074282351205
test,13,0.0026409240658700206
test,14,6.398576126531719e-05
test,15,0.0015401302465588573
test,16,0.007212719791943489
test,17,0.02926631986934558
test,18,0.002756132159858482
test,19,0.002073373618851404
test,20,0.00990797029482049
test,21,0.012073892872789371
test,22,0.024954239682299817
test,23,0.03603371792810528
test,24,0.040819644600224025
test,25,0.03445990430378776
test,26,0.024672991048594328
test,27,0.003779162658379742
test,28,0.0015877209479132626
test,29,0.0003423848915272698
test,31,0.012807765196568899
test,32,0.008455179997877371
test,33,0.005580661434444023
test,34,0.003561099920183608
test,35,0.0019394104496757159
test,36,0.02008670906479293
test,37,0.005181065380763683
test,38,0.0009382909287130037
test,39,0.0015834578832366608
test,40,0.005821012910424583
test,41,0.013143930129167147
test,42,0.0024370853706452422
test,43,0.008858580097418134
test,44,0.01198029160264924
test,45,0.008317409473226123
test,46,0.005665649689407637
test,47,0.003554466787318855
test,48,0.07618538596793867
test,49,0.03920103259444219
test,50,0.0188139595922846
test,51,0.013876126186138649
test,52,0.009211192806197643
test,53,0.007225336185850639
test,54,0.012030928120030593
test,55,0.020476479303792594
test,56,0.029840166056701367
test,57,0.037298358697453904
test,58,0.04615895644207557
test,59,0.06283733460660046
test,60,0.06700384582328989
test,61,0.02415915270085589
test,62,0.018015434444991207
test,63,0.013336622830980582
test,64,0.013750461933243807
test,65,0.025187474720035574
test,66,0.03163835252966496
test,67,0.0399032983741443
