Path,index,distance
test,0,0.04623830789166472
test,1,0.07660178150506125
test,2,0.08982655824648178
test,3,0.09964900598584892
test,4,0.10101627967501536
test,5,0.09151994295325383
test,6,0.06907087412882384
test,7,0.0427431035018051
test,8,0.01765553034141798
test,9,0.0031925900981020217
test,10,0.00017856431131002548
test,11,0.006140990910537769
test,12,0.01885369319394803
test,13,0.03585893190933154
test,14,0.05960711620726522
test,15,0.0904712655396328
test,16,0.1312825205727559
test,17,0.0020503104248299486
test,18,0.011070508422848735
test,19,0.039631114350473395
test,20,0.049632109132014435
test,21,0.04750645871332926
test,22,0.0908919723743693
test,23,0.1370681811027452
test,24,0.16955255276672776
test,25,0.17716670806650403
test,26,0.15894427289817314
test,27,0.03689631409167071
test,28,0.013926127204590966
test,29,0.003149971627216419
test,31,0.0075721578608394235
test,32,0.004640627581445789
test,33,0.001628146932681318
test,34,2.7549112505687035e-06
test,35,0.0018740418692710925
test,36,0.001505315245538763
test,37,0.0001846213780916095
test,38,0.004110151969485276
test,39,0.012068496430789666
test,40,0.0016299730499397258
test,41,0.00014997568921604199
test,42,0.06645811524203726
test,43,0.08054589931512812
test,44,0.08806464448965046
test,45,0.0958027364625611
test,46,0.07880879186785938
test,47,0.06922248429757583
test,48,0.035111140290681186
test,49,0.022085400745709638
test,50,0.013104400772001479
test,51,0.00848813209401611
test,52,0.002855288672932277
test,53,0.0006809278812991426
test,54,1.0047852672112612e-07
test,55,0.0012904289160640126
test,56,0.004392294970255284
test,57,0.009873787338201101
test,58,0.017023237021225324
test,59,0.025102232534071955
test,60,0.028881705961174786
test,61,0.01686129721036045
test,62,0.010233822654721836
test,63,0.004564909709513287
test,64,0.00016619698333664168
test,65,0.0016638149819712122
test,66,0.005441607093964795
test,67,0.010949707580713008
