Path,index,distance
test,0,0.0160292185973121
test,1,0.04105440648350478
test,2,0.060381047926606035
test,3,0.06567960521219096
test,4,0.06429040015757226
test,5,0.056286747029739126
test,6,0.04388453713536533
test,7,0.029514478551064594
test,8,0.012717168562194514
test,9,0.00213763783300136
test,10,0.00033466010738369967
test,11,0.0075484874405198354
test,12,0.024078744712720646
test,13,0.048300074433843876
test,14,0.08008131979571675
test,15,0.12306969070019536
test,16,0.17926737604245035
test,17,0.006493700238052957
test,18,0.0015533331349240065
test,19,0.018700395579091644
test,20,0.03645963454694712
test,21,0.04302362833641771
test,22,0.06498485088991468
test,23,0.11016167688533163
test,24,0.14703276141476374
test,25,0.17242006200294113
test,26,0.16152971305752672
test,27,0.03004442504171012
test,28,0.011318101205232356
test,29,0.002615121136623433
test,31,0.004669714414987869
test,32,0.0019423602500137083
test,33,0.00024367530464175502
test,34,0.0013535596850231535
test,35,0.006872260733377322
test,36,0.0007471028319000483
test,37,0.0017793536032491009
test,38,0.009107432647489033
test,39,0.012330126113371476
test,40,0.003332065980976351
test,41,4.3253928737163605e-05
test,42,0.06299938642022251
test,43,0.09254067820950806
test,44,0.10490994518922514
test,45,0.10805616346769131
test,46,0.09042122609269743
test,47,0.07674914809554723
test,48,0.019514921903324822
test,49,0.010169955634031447
test,50,0.003728968453332371
test,51,0.0010218807496976678
test,52,3.988895143769433e-05
test,53,0.003019715654957955
test,54,0.009301848447976324
test,55,0.0003185958135419886
test,56,0.0017997945974354002
test,57,0.006290486374721294
test,58,0.012203407829892376
test,59,0.01723823487934628
test,60,0.015498432704229681
test,61,0.005047028786982821
test,62,0.0016560402599177237
test,63,2.8555593773238463e-05
test,64,0.006798274637232149
test,65,0.0005814304359750277
test,66,0.0034121074224319203
test,67,0.007875568798761057
