Path,index,distance
test,0,0.2504786162072402
test,1,0.2376989322792702
test,2,0.223272682577922
test,3,0.2128665479102244
test,4,0.19293132110481137
test,5,0.15919303699467946
test,6,0.11488664848405261
test,7,0.07377711731769088
test,8,0.04177752766491627
test,9,0.02154916973236365
test,10,0.009278764485977975
test,11,0.0018916666616772826
test,12,6.0718590019881447e-05
test,13,0.0031112086146835027
test,14,0.011350749361025647
test,15,0.02589445090448783
test,16,0.04812695811604173
test,17,0.1077894844719135
test,18,0.03382512193364895
test,19,0.00021593354146387522
test,20,0.011983038812749425
test,21,0.023201414210838656
test,22,0.05479017853467294
test,23,0.08361872621566235
test,24,0.09688710545257806
test,25,0.091892113634917
test,26,0.07036481095622005
test,27,0.014095966037877106
test,28,0.005470890635744019
test,29,0.001320972168245338
test,31,0.014232980838499998
test,32,0.008402331772360494
test,33,0.004209234794715022
test,34,0.001281781038122376
test,35,7.828694298495087e-05
test,36,0.04095721077409875
test,37,0.011977431759832347
test,38,0.0016441940953123568
test,39,0.00043720389918744385
test,40,0.006358105535751668
test,41,0.020878051181806634
test,42,0.02096836408431102
test,43,0.04046862400668594
test,44,0.050369185708156405
test,45,0.046296172605042374
test,46,0.036915181059714475
test,47,0.028859748342747515
test,48,0.07257748088304616
test,49,0.04122535225319546
test,50,0.021615098625432094
test,51,0.01448442920277293
test,52,0.00809064794530312
test,53,0.0044676893780492
test,54,0.0027912386548457624
test,55,0.008260310275588156
test,56,0.015239695382677332
test,57,0.022684829036860532
test,58,0.03235029448698712
test,59,0.05037252194290198
test,60,0.06273656363988744
test,61,0.026167281374091633
test,62,0.01772295620475206
test,63,0.011128882652717387
test,64,0.004211542140301505
test,65,0.011990041007527985
test,66,0.018554408400763944
test,67,0.02721944431899237
