Path,index,distance
test,0,0.23921943080611552
test,1,0.22446978895711567
test,2,0.21447701398202035
test,3,0.18942372649208628
test,4,0.1544278501350732
test,5,0.11829633612866552
test,6,0.08277926387073364
test,7,0.05490585176310514
test,8,0.03306167868914889
test,9,0.01785808387453025
test,10,0.008150762827102698
test,11,0.002280794173109335
test,12,6.168641352166659e-07
test,13,0.002207445937955743
test,14,0.009914427747972132
test,15,0.023182529833695842
test,16,0.041140569097050106
test,17,0.038232178724094346
test,18,0.007762038693046258
test,19,0.00013706066070817702
test,20,0.004951936520107725
test,21,0.010073697491882472
test,22,0.03346542455177881
test,23,0.053943882437501034
test,24,0.07463689025110909
test,25,0.08307917830712819
test,26,0.06967908552791036
test,27,0.009914427747972021
test,28,0.0038514525043427117
test,29,0.000821638824578308
test,31,0.008305183963826623
test,32,0.004796128575774716
test,33,0.0023829026670069142
test,34,0.0005426285720376844
test,35,2.0682459578313939e-07
test,36,0.019254139897962097
test,37,0.00625681588076088
test,38,0.0009212875457479397
test,39,0.00037324477924038924
test,40,0.003927806074518703
test,41,0.011425820626883687
test,42,0.015159297258916848
test,43,0.026474444485262816
test,44,0.03567065770021505
test,45,0.034884933289467734
test,46,0.025521012627099826
test,47,0.019304007463954553
test,48,0.03836114988432482
test,49,0.02171173186617159
test,50,0.01044617117560065
test,51,0.006403182083733361
test,52,0.0032865380652756793
test,53,0.0017299933663380562
test,54,0.0021891961127032955
test,55,0.006109068717314536
test,56,0.011318576998606389
test,57,0.016676110324177595
test,58,0.024057286249495546
test,59,0.03291559385649345
test,60,0.030619251575949913
test,61,0.013612521538439726
test,62,0.008461371282664887
test,63,0.005245886957390922
test,64,0.003206247675050067
test,65,0.006738449702080929
test,66,0.011054685322291258
test,67,0.016552643330613015
