Path,index,distance
test,0,0.10475140882589629
test,1,0.10295214380664586
test,2,0.0966932265775009
test,3,0.08880696402664001
test,4,0.07633207221388183
test,5,0.05874453015887471
test,6,0.03908574943314602
test,7,0.021667430785341613
test,8,0.009118046059687246
test,9,0.0018139446170305495
test,10,6.304591994632514e-05
test,11,0.0036315816717371607
test,12,0.013188798655270562
test,13,0.028637122350723798
test,14,0.04974292005771608
test,15,0.07882190331942196
test,16,0.11635794744188743
test,17,0.04916076128842417
test,18,0.021520089630472694
test,19,0.0006948953538691294
test,20,0.005005571253268948
test,21,0.016839650345730317
test,22,0.054283472997582294
test,23,0.09463650608165142
test,24,0.13185488509714438
test,25,0.13927377933555518
test,26,0.12689535138460994
test,27,0.014001592965822929
test,28,0.005328259782656941
test,29,0.0012047466340836532
test,31,0.006524023542146762
test,32,0.0031308153827127594
test,33,0.0007433429962175886
test,34,5.096307515017884e-05
test,35,0.001592128624048339
test,36,0.022710940277018365
test,37,0.009562505592551007
test,38,0.0020167330990895627
test,39,6.0813389284208874e-05
test,40,0.003716890376937121
test,41,0.01218725074484317
test,42,0.03295576709119219
test,43,0.054556355901812736
test,44,0.06916126612584805
test,45,0.0738471581890453
test,46,0.057635634792978174
test,47,0.044082275375252666
test,48,0.028432921869070982
test,49,0.01594578384636225
test,50,0.006809565935765538
test,51,0.0028696009428218483
test,52,0.0005053184397817434
test,53,5.367020012458923e-05
test,54,0.0004906716256174448
test,55,0.0005263563708864938
test,56,0.003917095657110625
test,57,0.00853042418814609
test,58,0.014282335091243992
test,59,0.022410437535722028
test,60,0.02338554721192443
test,61,0.007910026183344243
test,62,0.003448199134344021
test,63,0.0010598334567525347
test,64,9.359816958165457e-05
test,65,0.003142696472166251
test,66,0.007145300112846531
test,67,0.012621798915624094
