Path,index,distance
test,0,0.19516485585534116
test,1,0.22154923457807252
test,2,0.22689653518369524
test,3,0.2163761936157047
test,4,0.19274461413056543
test,5,0.15937771069043705
test,6,0.12607574967309287
test,7,0.09001990857848863
test,8,0.05864565971198976
test,9,0.03625828794719643
test,10,0.019802005475474616
test,11,0.007843493546345504
test,12,0.0008202488543102016
test,13,0.0009603781517251164
test,14,0.009579890289390436
test,15,0.026555460707657352
test,16,0.05328089773040934
test,17,0.007776417248932299
test,18,0.0028298380053031202
test,19,0.02367265629143489
test,20,0.039163928854742625
test,21,0.0434065518893364
test,22,0.07485959443111467
test,23,0.0945050786776852
test,24,0.10803321993632242
test,25,0.10783570736710546
test,26,0.09166307402166685
test,27,0.02018492779262704
test,28,0.007611654204647267
test,29,0.0017099009357611772
test,31,0.008894191685903663
test,32,0.005442926321830854
test,33,0.003134067026981713
test,34,0.001179784116079885
test,35,0.0001370343108597627
test,36,0.010230362493864331
test,37,0.0015542354907588374
test,38,9.90351663021638e-06
test,39,0.0007277430345400404
test,40,0.000414944699066333
test,41,0.004504007074546457
test,42,0.023971625562628773
test,43,0.032982050168775756
test,44,0.03844178539434173
test,45,0.041148894643488365
test,46,0.031167783062871934
test,47,0.026372042166387888
test,48,0.049891459859236376
test,49,0.03012108128169133
test,50,0.015404936132228486
test,51,0.012042980198280762
test,52,0.007194440319602591
test,53,0.0062061156383050875
test,54,0.007713830142975775
test,55,0.01422566619886978
test,56,0.021961155504225616
test,57,0.028964507781414572
test,58,0.03623644526732872
test,59,0.04719347495091564
test,60,0.04246036964966582
test,61,0.021066252916281947
test,62,0.01618820096894147
test,63,0.011460029386643256
test,64,0.010338536348870164
test,65,0.013778696990941697
test,66,0.019761249181301732
test,67,0.025263332159210394
