Path,index,distance
test,0,0.15011196519926606
test,1,0.1481848520118607
test,2,0.14067462135235553
test,3,0.12797742777082233
test,4,0.10973476405377547
test,5,0.08428414941593942
test,6,0.054516025494581566
test,7,0.029526725621525474
test,8,0.011180364725675407
test,9,0.002007098851546263
test,10,0.0002571803737115852
test,11,0.005686456390964767
test,12,0.01910085303728437
test,13,0.0400179017388379
test,14,0.06789050245316319
test,15,0.10599576509362185
test,16,0.1576252767295565
test,17,0.04424032456283489
test,18,0.0061755204469949865
test,19,0.0015373919001038239
test,20,0.014320148582622094
test,21,0.031194563266487285
test,22,0.06667914587241408
test,23,0.10638894542108057
test,24,0.13922218188757507
test,25,0.16227463405895104
test,26,0.15781613730831012
test,27,0.025897365649052984
test,28,0.009254389481477499
test,29,0.0018488502964199016
test,31,0.0062960175973280075
test,32,0.0030074056403361915
test,33,0.0008526257821411809
test,34,1.988391336704698e-05
test,35,0.0013060604717378688
test,36,0.0119445676757014
test,37,0.0010380346562423037
test,38,0.001693111315726803
test,39,0.002794865683238168
test,40,9.882018144968807e-05
test,41,0.005209850342189015
test,42,0.04968384789877822
test,43,0.07859090104563171
test,44,0.09674423415906053
test,45,0.10006647417333847
test,46,0.07597895227788543
test,47,0.06021730787464952
test,48,0.029476481668929577
test,49,0.016799120739576345
test,50,0.008572692606196752
test,51,0.004765530640064575
test,52,0.00134490876490867
test,53,9.035470517548827e-05
test,54,0.00022359277905503738
test,55,0.0005038027132593381
test,56,0.002975673230308229
test,57,0.006657395499160557
test,58,0.012193321806233337
test,59,0.01998840526252299
test,60,0.023940821119896594
test,61,0.010146876123157234
test,62,0.00554901411869968
test,63,0.002076597041835049
test,64,3.091854337700095e-05
test,65,0.0019332768728056449
test,66,0.005123089455071672
test,67,0.009373310389157341
