Path,index,distance
test,0,0.07570092978187748
test,1,0.10513170693575735
test,2,0.11897111326749521
test,3,0.12126962074674208
test,4,0.11574588104859262
test,5,0.09999615875995937
test,6,0.08098532563171501
test,7,0.06117411964985853
test,8,0.037116201167969876
test,9,0.01843860314612833
test,10,0.0057970386952754804
test,11,0.00022270611725250244
test,12,0.002380833855918141
test,13,0.012896764302231634
test,14,0.031739020919961725
test,15,0.060791934400594605
test,16,0.10346864462293648
test,17,0.008915104023075049
test,18,0.0020824127279274185
test,19,0.01951274740329212
test,20,0.03229554382816702
test,21,0.03879762285496713
test,22,0.050806267545885464
test,23,0.08129208643117991
test,24,0.1064117223207981
test,25,0.11892250950850625
test,26,0.10576264177490802
test,27,0.028139158872630632
test,28,0.01096275696427551
test,29,0.0024289535318886557
test,31,0.006453580865614539
test,32,0.0033489711980814185
test,33,0.001244211099214465
test,34,2.987895816985997e-06
test,35,0.001282112342660735
test,36,0.00199039399540224
test,37,0.00016075454362685093
test,38,0.0034420881747282417
test,39,0.006910946268252727
test,40,0.0012121100850833733
test,41,0.00013003485826534877
test,42,0.04460600608843657
test,43,0.05778378377347171
test,44,0.06489494923034855
test,45,0.06860339211051492
test,46,0.056139671927398216
test,47,0.0498473214280476
test,48,0.037890548724217266
test,49,0.02119186567725395
test,50,0.009430580400308974
test,51,0.005145325627798569
test,52,0.0015835546267845002
test,53,0.00042893893325712806
test,54,0.00039119267483833653
test,55,0.003830439502702676
test,56,0.009885384151612109
test,57,0.0167446774928266
test,58,0.024640780631912995
test,59,0.033539381888774256
test,60,0.03185161072579967
test,61,0.012174307198212886
test,62,0.006675395340710821
test,63,0.0027540261013596634
test,64,0.0010792172445358572
test,65,0.005910682821256397
test,66,0.01138166168591237
test,67,0.018217914222583786
