Path,index,distance
test,0,0.02794358299358546
test,1,0.03918659638241162
test,2,0.04351323983154076
test,3,0.04399999517213482
test,4,0.042582825649313816
test,5,0.035514109146273065
test,6,0.023251337188482157
test,7,0.012019802416294523
test,8,0.0029798755806883515
test,9,4.217083405100297e-05
test,10,0.0043209331189238975
test,11,0.015516707511745054
test,12,0.03435226174491024
test,13,0.05920565307224779
test,14,0.09337691947954718
test,15,0.13843084516039872
test,16,0.19356098564277724
test,17,0.01648926830966002
test,18,0.002733466747990354
test,19,0.0016029839592286432
test,20,0.013603020631132834
test,21,0.028930889653595027
test,22,0.07459229762037956
test,23,0.1280390354288189
test,24,0.17055674182123048
test,25,0.19260756803970025
test,26,0.18849270028921306
test,27,0.026024284975707523
test,28,0.010111150003351499
test,29,0.002170279863845548
test,31,0.0031177421674770667
test,32,0.0011942550486346848
test,33,3.1256855170691544e-05
test,34,0.0016556982009400256
test,35,0.00719389427730921
test,36,0.0047273109149187365
test,37,8.037437145047566e-05
test,38,0.002254688925553361
test,39,0.005857045367446689
test,40,0.0004947415676315181
test,41,0.0010397890533297982
test,42,0.06870892821921581
test,43,0.09762418954555219
test,44,0.1181163361028964
test,45,0.12655122350876213
test,46,0.10503539320045918
test,47,0.085307518988048
test,48,0.01541333495277697
test,49,0.00821594631755096
test,50,0.0020901796851208188
test,51,0.00013989674322123502
test,52,0.001186095045612623
test,53,0.008358486605780757
test,54,0.017438174844699894
test,55,0.004414270040602242
test,56,3.801520596091734e-06
test,57,0.001553806870055241
test,58,0.005673331615327015
test,59,0.011760532196077533
test,60,0.011648115071777432
test,61,0.003034356166914276
test,62,0.00035380347257363276
test,63,0.0005948364641654713
test,64,0.014311228965045775
test,65,0.0001908861963607622
test,66,0.000690330483001933
test,67,0.0039636366546824675
