Path,index,distance
test,0,0.2578950251184148
test,1,0.24595410050908673
test,2,0.23474306549518964
test,3,0.21422416043081993
test,4,0.17612483882637087
test,5,0.1339861837206836
test,6,0.09017014266566836
test,7,0.053692489659131315
test,8,0.028451848144264158
test,9,0.013010796412322834
test,10,0.004070695473500585
test,11,0.00011211548210909861
test,12,0.001957825432229332
test,13,0.011024802973603531
test,14,0.028325836053265108
test,15,0.05525844755047904
test,16,0.09158261936334544
test,17,0.039906771852805
test,18,0.003142359340044254
test,19,0.0028346318921949054
test,20,0.012291921438285502
test,21,0.020923197961848605
test,22,0.04784544463207008
test,23,0.07973454756786169
test,24,0.1101679718507631
test,25,0.12880453986453644
test,26,0.11734452024780084
test,27,0.021469552931992153
test,28,0.008040198543976529
test,29,0.0017296442599611384
test,31,0.007937005582799972
test,32,0.004014177189168744
test,33,0.0015093734381872448
test,34,0.00011957911569171475
test,35,0.00020588314911806904
test,36,0.014163062228925605
test,37,0.0025470741817137377
test,38,0.00012515675933055803
test,39,0.0008743426917293684
test,40,0.000897271136538369
test,41,0.007225252598666132
test,42,0.03521755049429909
test,43,0.05531988151203171
test,44,0.06876276687563998
test,45,0.07115469175410172
test,46,0.053381321727282494
test,47,0.04253032228909093
test,48,0.04732592030551963
test,49,0.026805292338476838
test,50,0.013487054669212739
test,51,0.008500325773211581
test,52,0.0045229056436918436
test,53,0.0017808038633572165
test,54,0.00018260112787893412
test,55,0.003993055091540243
test,56,0.008832097122866478
test,57,0.014470629734313789
test,58,0.021592499937921006
test,59,0.035203313257090585
test,60,0.04133473995114356
test,61,0.01544697532584649
test,62,0.00949123136538288
test,63,0.005396349111926324
test,64,0.0011289331450277107
test,65,0.0059570541039127844
test,66,0.010501442718917509
test,67,0.016837265178110128
