Path,index,distance
test,0,0.0832253148302714
test,1,0.11099090973093517
test,2,0.12432462751883766
test,3,0.12958153770336445
test,4,0.12217652074841767
test,5,0.10419837062380621
test,6,0.08246944063563144
test,7,0.056994568943402824
test,8,0.032168032514336975
test,9,0.013095950347349117
test,10,0.0021224868452472956
test,11,0.00038178460364735045
test,12,0.0069638905410962515
test,13,0.021469999131490614
test,14,0.045070453903244045
test,15,0.07905328522778055
test,16,0.12560811556600981
test,17,0.013968994144140878
test,18,0.0006126870436604648
test,19,0.016469916659288097
test,20,0.032858779533741056
test,21,0.03978676283235061
test,22,0.09016074707032373
test,23,0.12033453641291247
test,24,0.1406067306447144
test,25,0.1467341538951028
test,26,0.13690410708872902
test,27,0.031654202358373795
test,28,0.011824984583885478
test,29,0.002663941735990938
test,31,0.006013473110612733
test,32,0.0033128145319060165
test,33,0.0012353288687099173
test,34,9.822078717025562e-07
test,35,0.0009817925561724783
test,36,0.005422992223203749
test,37,0.00015282986921194563
test,38,0.005044914644311449
test,39,0.005669824239501242
test,40,0.0002405873559807592
test,41,0.0018463252879785674
test,42,0.05437106590226504
test,43,0.07999313826600729
test,44,0.09155265907845644
test,45,0.08922610415006105
test,46,0.0729735033595218
test,47,0.062014316996437224
test,48,0.044460971955928796
test,49,0.02386963634664474
test,50,0.009760471801811499
test,51,0.00452421785777668
test,52,0.000714986919272298
test,53,0.00015568578901714591
test,54,0.0007469692466719469
test,55,0.0017593142776022308
test,56,0.010343569543115771
test,57,0.01922460544515414
test,58,0.029754207187783765
test,59,0.04258812342252527
test,60,0.03790431409990613
test,61,0.013321420994093613
test,62,0.006612312375727125
test,63,0.0020374548515147417
test,64,0.0002258274225372947
test,65,0.006026364083490665
test,66,0.013403612121760333
test,67,0.02247174661599516
