Path,index,distance
test,0,0.06544247288633531
test,1,0.07199692652914425
test,2,0.07288255539385935
test,3,0.07089792642414605
test,4,0.06708717794250096
test,5,0.05679920054990928
test,6,0.03920511612941324
test,7,0.022617376288081137
test,8,0.008368932749150182
test,9,0.0008731294127761746
test,10,0.0007666730849341663
test,11,0.007487670730132123
test,12,0.02038776362750594
test,13,0.03851450138389356
test,14,0.06294843078614143
test,15,0.09489226827179165
test,16,0.13666063518156124
test,17,0.0400656285354255
test,18,0.01897598846368964
test,19,0.0019065599497104513
test,20,0.0021019700385648266
test,21,0.011340674296746567
test,22,0.06564437156608094
test,23,0.10448749784885492
test,24,0.1365906605294216
test,25,0.15098335066027158
test,26,0.14835716599445836
test,27,0.01425043332579834
test,28,0.005801262030132759
test,29,0.0013699804151858785
test,31,0.004344753105744559
test,32,0.0019153208059753402
test,33,0.00031646873471868897
test,34,0.0004613937391892975
test,35,0.00334821873740887
test,36,0.019889660347849558
test,37,0.006955813952477352
test,38,0.0005096851394860158
test,39,0.00036399930191644003
test,40,0.001702943433816717
test,41,0.009366076905272691
test,42,0.04096709211865068
test,43,0.06448899933033114
test,44,0.08080622983580077
test,45,0.08537579729144629
test,46,0.06764423946339448
test,47,0.05316383881205011
test,48,0.023928021782558373
test,49,0.012373941532040633
test,50,0.004699958604448939
test,51,0.0010509384499168828
test,52,3.9622255126658956e-05
test,53,0.0028394772142221747
test,54,0.006170798494342211
test,55,0.00104308647187068
test,56,0.00020708204758423943
test,57,0.002560987640920498
test,58,0.0072586575916852025
test,59,0.014950628718145564
test,60,0.018395299443715762
test,61,0.0055029582506599395
test,62,0.001454269046490042
test,63,5.73511121715331e-06
test,64,0.004310777897191587
test,65,0.00010922812610669741
test,66,0.0019535293345297466
test,67,0.00635057030393249
