Path,index,distance
test,0,0.03764819866431257
test,1,0.05502119529165106
test,2,0.06389575229728628
test,3,0.061757867182062665
test,4,0.05979132702492829
test,5,0.053431571143231826
test,6,0.040382948007506525
test,7,0.02708133496215892
test,8,0.012354370066073095
test,9,0.0027637834960294594
test,10,0.00010802050402702879
test,11,0.005693856328361391
test,12,0.0194816526108873
test,13,0.03998855506204213
test,14,0.06888906620446655
test,15,0.10714688184340826
test,16,0.1541196104475494
test,17,0.01589352446345771
test,18,0.0010519172871157334
test,19,0.0038947963955595633
test,20,0.017849234963810523
test,21,0.02651077409600522
test,22,0.10468017244694872
test,23,0.15623677579657136
test,24,0.1903589657372513
test,25,0.20461114774058242
test,26,0.19952681079637535
test,27,0.024975720862746242
test,28,0.009970686511219018
test,29,0.00220221232469342
test,31,0.0036302782299897363
test,32,0.0016250186869437577
test,33,0.00030367861078184344
test,34,0.0005225756405540238
test,35,0.0038171834024526285
test,36,0.008859837682630656
test,37,0.0006608004872362683
test,38,0.0017617069637423377
test,39,0.004694693229309932
test,40,2.7562837247918637e-05
test,41,0.0028858996536929027
test,42,0.06337137935792037
test,43,0.09429357302957209
test,44,0.11276420887615501
test,45,0.1144380190259946
test,46,0.09334390019215222
test,47,0.07650597154876482
test,48,0.020840404659581035
test,49,0.01168985064089878
test,50,0.004066042628821598
test,51,0.0012732597698639214
test,52,2.3005170213252768e-08
test,53,0.002350338051726353
test,54,0.006202007238869545
test,55,1.1574427259408715e-05
test,56,0.0033206560719821754
test,57,0.008239248221317497
test,58,0.013977794409973265
test,59,0.02046919333519137
test,60,0.017151269251579393
test,61,0.005530666977854537
test,62,0.002099801519917066
test,63,0.0001724171762247373
test,64,0.004263334476470093
test,65,0.001793588786338951
test,66,0.005536276684333097
test,67,0.009984539940958825
