Path,index,distance
test,0,0.00013872105989087835
test,1,0.0050385740421146075
test,2,0.011326404711583526
test,3,0.014234966089001766
test,4,0.015038069369791018
test,5,0.014836052437625424
test,6,0.014540518456862328
test,7,0.013486644207034382
test,8,0.006453729016409837
test,9,0.0007016943184083857
test,10,0.0016239685633180345
test,11,0.011925761690841363
test,12,0.031150262235055792
test,13,0.05886032843685196
test,14,0.094725685360736
test,15,0.14003825580945128
test,16,0.1932495415739619
test,17,0.0026191174588990895
test,18,0.009618375128264356
test,19,0.016585828344900966
test,20,0.020215656111050362
test,21,0.022978465196328623
test,22,0.06442429661742455
test,23,0.101238525313318
test,24,0.13678600720176315
test,25,0.1605998992803892
test,26,0.1608384679990773
test,27,0.02388772200744249
test,28,0.009528582915401818
test,29,0.0022108731033120277
test,31,0.0017240479837671296
test,32,0.0007761287527535687
test,33,5.439076656266195e-05
test,34,0.0009827185742661282
test,35,0.004578262830472468
test,36,0.0010594853529247716
test,37,0.005242622653965245
test,38,0.011517087691611638
test,39,0.01284034757783914
test,40,0.005217467130802178
test,41,0.0012848907277711596
test,42,0.05277411261630838
test,43,0.07518668765799752
test,44,0.0881434979720851
test,45,0.09341698383384711
test,46,0.07341281365791241
test,47,0.059149869112128384
test,48,0.007478142078428229
test,49,0.004626942539638135
test,50,0.0019811105265191697
test,51,0.0008555060041627316
test,52,1.731486107048319e-06
test,53,0.0014115974315201951
test,54,0.0056299501676941865
test,55,0.000140409159655408
test,56,0.001189959988911804
test,57,0.003795755387065003
test,58,0.00624553614356449
test,59,0.008119619169206227
test,60,0.006210377424300306
test,61,0.003187189013995506
test,62,0.0015113033931505315
test,63,0.00016453188514109485
test,64,0.003766654713897255
test,65,0.0003827777717730907
test,66,0.0018982509570767414
test,67,0.0036828737922555144
