Path,index,distance
test,0,0.3725265853763867
test,1,0.34220485001557743
test,2,0.31963072803606585
test,3,0.3001177894082815
test,4,0.2626654440372471
test,5,0.2035148184988267
test,6,0.1393747878505721
test,7,0.08973244204742037
test,8,0.051904241125988015
test,9,0.028459648997741227
test,10,0.014415382178448288
test,11,0.006056427423370314
test,12,0.0016194454231835964
test,13,4.917693251504929e-07
test,14,0.0017891889066827815
test,15,0.008607823431937778
test,16,0.01985912104637655
test,17,0.1401816219056502
test,18,0.03691128663354348
test,19,2.5175228792861937e-05
test,20,0.010810922645337007
test,21,0.016538928370270378
test,22,0.033874103338926265
test,23,0.05625029857189945
test,24,0.06700926779556515
test,25,0.06485912917350534
test,26,0.04723073930078758
test,27,0.006998642546303446
test,28,0.0026269067785530398
test,29,0.0006025300767239505
test,31,0.017575364402450666
test,32,0.010738899989052086
test,33,0.005501000491780483
test,34,0.0023454493038391755
test,35,0.0005699546671418254
test,36,0.056658790275937676
test,37,0.018940645371895992
test,38,0.004187498739898321
test,39,0.0033005276497389824
test,40,0.014026502187035716
test,41,0.0338626680774925
test,42,0.007928296269065216
test,43,0.020555589343759673
test,44,0.027601120795406775
test,45,0.02160919791471505
test,46,0.015813439490581782
test,47,0.011335753782266034
test,48,0.075637066017882
test,49,0.03911163117196337
test,50,0.020926414369301316
test,51,0.01477756455936885
test,52,0.009173012714240647
test,53,0.007096048121894349
test,54,0.007405569974843318
test,55,0.010699765827548169
test,56,0.015217572428218529
test,57,0.021558288294330485
test,58,0.029988973592362744
test,59,0.04760231525337988
test,60,0.06499142027552396
test,61,0.02562142464316286
test,62,0.018337401883654958
test,63,0.012815824353114569
test,64,0.00804248224933779
test,65,0.01154907229486779
test,66,0.01712267915079435
test,67,0.024551379580849186
