Path,index,distance
test,0,0.23191520991231207
test,1,0.2358307067440224
test,2,0.22428482478547862
test,3,0.2129883460226859
test,4,0.19740879713493642
test,5,0.16729609318944494
test,6,0.12629343549313543
test,7,0.08313267785693645
test,8,0.048870519589900296
test,9,0.025512797660503073
test,10,0.010030929512581555
test,11,0.0018004212985435197
test,12,0.0001799093055567802
test,13,0.004837147223027527
test,14,0.01788190011651536
test,15,0.040627974859693605
test,16,0.07459976231781384
test,17,0.02428881244240333
test,18,0.0009484957473393507
test,19,0.02822976007970357
test,20,0.05136646502300035
test,21,0.05355767962371005
test,22,0.08903963717068808
test,23,0.12140111849336355
test,24,0.13979587903205581
test,25,0.13806408559078232
test,26,0.11501854924913102
test,27,0.029278795113356848
test,28,0.01130065979496886
test,29,0.0023719482573212325
test,31,0.00899924679367703
test,32,0.0058804223316999416
test,33,0.003335753101536554
test,34,0.0010972124371941838
test,35,7.84389685646314e-05
test,36,0.007346298310742627
test,37,5.7331104133862e-05
test,38,0.004556022495917134
test,39,0.003585685381456427
test,40,6.0380123389935925e-05
test,41,0.002472006078961031
test,42,0.03446974995557894
test,43,0.059670288809204
test,44,0.07115422438874497
test,45,0.06335532122509602
test,46,0.050777111183250456
test,47,0.04033683557726642
test,48,0.06256819636379185
test,49,0.035616960900506256
test,50,0.018066986533056384
test,51,0.012002795254161036
test,52,0.006153706164792161
test,53,0.003979331199548186
test,54,0.0034090254621856886
test,55,0.01143546793526562
test,56,0.020143063960758156
test,57,0.029177108747138525
test,58,0.039476209338821566
test,59,0.05411656428449041
test,60,0.05508973870591172
test,61,0.02292788651898392
test,62,0.015490648433179821
test,63,0.009626437631406914
test,64,0.0052099305207230495
test,65,0.014042025089713639
test,66,0.021649169221773623
test,67,0.030441958922993062
