Path,index,distance
test,0,0.07755901169869017
test,1,0.09199290896575663
test,2,0.08975850453014356
test,3,0.0831628647759135
test,4,0.07685097519120798
test,5,0.06523315311445832
test,6,0.046765274254720324
test,7,0.026665365561690413
test,8,0.010197402906977682
test,9,0.0016946295882950269
test,10,0.00034879357481865103
test,11,0.0061162653263812095
test,12,0.019467273272699703
test,13,0.03933029987272152
test,14,0.06636117112544626
test,15,0.10359654465789903
test,16,0.1506929166176032
test,17,0.026818707505880224
test,18,0.0017728573059461183
test,19,0.0037336545970030333
test,20,0.015592943998757436
test,21,0.025414553176440036
test,22,0.07062048647613195
test,23,0.11406980757696128
test,24,0.15581750330483202
test,25,0.18345672501992616
test,26,0.17884707912725595
test,27,0.022083129749623898
test,28,0.008307052261350312
test,29,0.0015845282783480963
test,31,0.004873776904201765
test,32,0.0023524420367087018
test,33,0.0005165867828222925
test,34,0.00015697356039734434
test,35,0.0022755207709395098
test,36,0.013759400388237308
test,37,0.001780766569674741
test,38,0.000532922348610132
test,39,0.0017003680558408396
test,40,0.000510199781568299
test,41,0.006921019559212094
test,42,0.049103043087232234
test,43,0.08066545924248014
test,44,0.10198384418915807
test,45,0.1049279980780965
test,46,0.08089306723931788
test,47,0.06287292076506179
test,48,0.024041936675073483
test,49,0.012714232434999029
test,50,0.004579220054395594
test,51,0.0019717923061262077
test,52,0.00021680214761876648
test,53,0.0003533919187429513
test,54,0.002004306013609458
test,55,7.298968662139416e-05
test,56,0.0026513720352757675
test,57,0.0063042842887443
test,58,0.010960220396376785
test,59,0.017395644082289108
test,60,0.019127082707444898
test,61,0.007384329655429678
test,62,0.003807990919918125
test,63,0.00118654459580525
test,64,0.0010350935140945872
test,65,0.000963775300871661
test,66,0.0032477989965327136
test,67,0.0067621088015688
