Path,index,distance
test,0,0.09600487928420676
test,1,0.10016829963769525
test,2,0.09859732838312774
test,3,0.09495403594822616
test,4,0.08913347618577272
test,5,0.07419233761731703
test,6,0.052879919915743145
test,7,0.03175806636744061
test,8,0.01404452749290197
test,9,0.0035812367429127745
test,10,3.146349356708544e-05
test,11,0.0026922531602548982
test,12,0.012347631906937884
test,13,0.027869775181049272
test,14,0.050115986530083756
test,15,0.08224239726865368
test,16,0.12499109771739636
test,17,0.0541839663605701
test,18,0.019830178524609776
test,19,1.974267521953621e-05
test,20,0.011852644010246549
test,21,0.025313665544411612
test,22,0.07508104728456366
test,23,0.12350946237119076
test,24,0.15588722293534585
test,25,0.16179083988489174
test,26,0.14755764702820862
test,27,0.02142529714095298
test,28,0.008242245944269921
test,29,0.00183245931427789
test,31,0.009094095476475661
test,32,0.004255834196302599
test,33,0.0011234755301791077
test,34,0.00012389841958138081
test,35,0.0028808383718217367
test,36,0.018045627426255373
test,37,0.0035791742550886907
test,38,2.9898245953674518e-05
test,39,0.001569150689819998
test,40,0.00034774715881014107
test,41,0.006383717990216531
test,42,0.04797320133438321
test,43,0.07543011982917325
test,44,0.09084255430859944
test,45,0.09289392907993987
test,46,0.07577086409273837
test,47,0.06140241850125139
test,48,0.03462611727491849
test,49,0.01961369678511593
test,50,0.009134231248939084
test,51,0.004469472337231273
test,52,0.0008308198535144085
test,53,0.00016805767997685184
test,54,0.0019131173348615471
test,55,5.222306072028005e-07
test,56,0.001995777782687891
test,57,0.006148104547884503
test,58,0.012047678270502682
test,59,0.021233255798525197
test,60,0.030056322004750502
test,61,0.010558132192374226
test,62,0.00521267525262159
test,63,0.0014669708531142023
test,64,0.0012384103526147383
test,65,0.0013400749798616607
test,66,0.005046669933553849
test,67,0.010107585200276992
