Path,index,distance
test,0,0.1456802954992894
test,1,0.1635261692692046
test,2,0.16279986997634055
test,3,0.15632046924779552
test,4,0.142914793220427
test,5,0.11550750962337986
test,6,0.08066477381986492
test,7,0.04627347292154893
test,8,0.019875079293560804
test,9,0.005306948998962668
test,10,0.00014079394822097413
test,11,0.0028722273562497014
test,12,0.014820419610915181
test,13,0.034898208597508806
test,14,0.0655143694222271
test,15,0.10638036609720558
test,16,0.15996310706135008
test,17,0.025303775910600623
test,18,0.0001555997689612898
test,19,0.01945675829536242
test,20,0.04680672127755703
test,21,0.061758448122055
test,22,0.12222062299069747
test,23,0.16271553496888413
test,24,0.18503640609767613
test,25,0.20115430801824874
test,26,0.19236664356295008
test,27,0.034978250241765596
test,28,0.013055526047080934
test,29,0.002667135936334941
test,31,0.009205519838888065
test,32,0.004760328257647384
test,33,0.0019122594644674917
test,34,4.286793931718158e-06
test,35,0.001083061600721913
test,36,0.014529564232019898
test,37,0.0011106819155771719
test,38,0.0009228586372431735
test,39,0.004203345848621698
test,40,3.450057604859058e-05
test,41,0.005675080875910288
test,42,0.059201560302053924
test,43,0.08358640972534404
test,44,0.09771052818645931
test,45,0.10273510044662715
test,46,0.08458338249839148
test,47,0.0698111038764575
test,48,0.03933593792768908
test,49,0.02373525473116389
test,50,0.010658610008439262
test,51,0.005076085738187186
test,52,0.0008968210116949704
test,53,4.209029404622644e-05
test,54,0.0008292615379895674
test,55,0.0006756162955747769
test,56,0.005791624647304094
test,57,0.012731185503459419
test,58,0.021633170504950616
test,59,0.0336477167658249
test,60,0.03304506389119133
test,61,0.012586637436559855
test,62,0.006349358688191642
test,63,0.0016830738519231225
test,64,0.0002836107664506704
test,65,0.003463948439267228
test,66,0.009172865311879885
test,67,0.016567292915529386
