Path,index,distance
test,0,0.162876209879815
test,1,0.20542601627170354
test,2,0.23126228135469606
test,3,0.22976062853049806
test,4,0.2082289747851277
test,5,0.17016561391050156
test,6,0.1308823738591155
test,7,0.09544300610936096
test,8,0.06307271910260315
test,9,0.037513148292318
test,10,0.017936411209300784
test,11,0.0061476170249255
test,12,0.0004969796696033812
test,13,0.0011652525096232935
test,14,0.00811413096485425
test,15,0.022332877880039126
test,16,0.04349978557566947
test,17,0.011996104423676601
test,18,0.0018419252947553533
test,19,0.019460880928407365
test,20,0.027676724742053405
test,21,0.02610618234473905
test,22,0.04043583638749537
test,23,0.061360374309341936
test,24,0.07645134003461451
test,25,0.07734350813420687
test,26,0.05819444209828217
test,27,0.02013020759837647
test,28,0.008539364126099347
test,29,0.0019797205309629584
test,31,0.008624339481676624
test,32,0.005194871008575519
test,33,0.0028020108964184054
test,34,0.0007063121012399476
test,35,2.0875524309182936e-08
test,36,0.0023991453261388296
test,37,0.00032717944113602737
test,38,0.0030382753266393614
test,39,0.003725377489270043
test,40,0.0003617830345848949
test,41,0.00039806278125287253
test,42,0.0230101813495891
test,43,0.03570945020522209
test,44,0.04017244349710558
test,45,0.03849458406946682
test,46,0.03144194933555666
test,47,0.02667177608449034
test,48,0.05431903219348644
test,49,0.03195484327981346
test,50,0.015426575365602657
test,51,0.010865561176695238
test,52,0.005927205576880756
test,53,0.003882910632360792
test,54,0.005606956507292704
test,55,0.014135407481771445
test,56,0.02390937700696205
test,57,0.032277306628862634
test,58,0.04185167552094926
test,59,0.05308897627476117
test,60,0.04785398327052004
test,61,0.020972437921906617
test,62,0.01410295883944046
test,63,0.008969229720064309
test,64,0.007249235592389214
test,65,0.01575082397976102
test,66,0.023081226442068337
test,67,0.03120288049134856
