Path,index,distance
test,0,0.27228994100998916
test,1,0.27415056509921776
test,2,0.2651461519080509
test,3,0.23220979569705924
test,4,0.1910180693446989
test,5,0.1481084444954366
test,6,0.1055786696055736
test,7,0.07050129766891078
test,8,0.04490393979402629
test,9,0.0268244657943989
test,10,0.014768877278512393
test,11,0.006169893110056002
test,12,0.0009234029124054466
test,13,0.0003788961931618928
test,14,0.0052392303409767305
test,15,0.016573514671651468
test,16,0.03354647011669032
test,17,0.016748418093551987
test,18,0.0004897168463365853
test,19,0.017850640234015946
test,20,0.03525270331667907
test,21,0.03913972237287422
test,22,0.05275971882100661
test,23,0.07379484559063199
test,24,0.08675166424345515
test,25,0.08995469683354562
test,26,0.07363195691224123
test,27,0.024878379121622496
test,28,0.008831937790458322
test,29,0.0019704356995779992
test,31,0.010685672729008111
test,32,0.006881381185082525
test,33,0.003988071127934867
test,34,0.0013479381581879002
test,35,0.00012288327299048163
test,36,0.0069554443159839385
test,37,1.5893502829156247e-05
test,38,0.0030851111362982797
test,39,0.002503310385886026
test,40,1.716302498677713e-05
test,41,0.0023232743863660366
test,42,0.025027694756347918
test,43,0.04370212024011155
test,44,0.05130031157118886
test,45,0.04315861959351763
test,46,0.03524798761175518
test,47,0.029714772844806392
test,48,0.055271710932130014
test,49,0.02997374207041159
test,50,0.0164701928540244
test,51,0.012274025473642536
test,52,0.008042717757051121
test,53,0.006056602588577209
test,54,0.006201125751364889
test,55,0.010746781266175676
test,56,0.014940567611322675
test,57,0.020301838145099338
test,58,0.0269895274958577
test,59,0.03794832861290942
test,60,0.04701946620357489
test,61,0.020242820238795756
test,62,0.014527413001705902
test,63,0.010574861060544394
test,64,0.007200658417252814
test,65,0.010419012817184714
test,66,0.014788278080725581
test,67,0.02009860292372201
