Path,index,distance
test,0,0.04899511335956619
test,1,0.07624697074378961
test,2,0.09277047872461053
test,3,0.10657546473694379
test,4,0.10496878387733954
test,5,0.08843793967115976
test,6,0.06898783149613164
test,7,0.04814321765773688
test,8,0.026943580534221856
test,9,0.011323522023129917
test,10,0.001711463956149295
test,11,0.00044610130051969676
test,12,0.006172116011166517
test,13,0.01757632014374666
test,14,0.035465765558332696
test,15,0.060912589827781694
test,16,0.09364906291242947
test,17,0.008374060770325764
test,18,0.001259068095411764
test,19,0.014423259095375784
test,20,0.02517281189363152
test,21,0.02906875040495638
test,22,0.06873751754047086
test,23,0.09767771382919233
test,24,0.11714197657224856
test,25,0.12646160773833048
test,26,0.11750319517522445
test,27,0.024615653712897978
test,28,0.009631545808822639
test,29,0.0021551914645212555
test,31,0.004835306333630607
test,32,0.0025034462552314674
test,33,0.0010083454802816139
test,34,7.68725574307183e-08
test,35,0.0008277725783687462
test,36,0.0022722946406134037
test,37,0.00048026813987789296
test,38,0.004371275820209908
test,39,0.00446261789685265
test,40,0.0004324205266146297
test,41,0.0006119821444997564
test,42,0.04195245130792302
test,43,0.06215218672294476
test,44,0.07343753166778588
test,45,0.07239478500521968
test,46,0.05877283265353572
test,47,0.04890540776097885
test,48,0.038462219960818445
test,49,0.0189725946724546
test,50,0.007573029187116109
test,51,0.0035469283711265787
test,52,0.0005960952689971766
test,53,0.00018160167257186277
test,54,0.0016076299954519424
test,55,0.0008119203557801491
test,56,0.006595924247888241
test,57,0.013389677130925981
test,58,0.021510534273237458
test,59,0.032625959611122024
test,60,0.03349206244852865
test,61,0.009880759740292566
test,62,0.004950718513446639
test,63,0.0011825419058745235
test,64,0.0007247502670235662
test,65,0.004162812462579435
test,66,0.00964113407664835
test,67,0.016482866603011348
