Path,index,distance
test,0,0.22454277999684125
test,1,0.22634292676305656
test,2,0.22392221796494816
test,3,0.21142816166110012
test,4,0.18449093837324915
test,5,0.14640439587982745
test,6,0.10657869520115104
test,7,0.07120176150508928
test,8,0.041180346988665906
test,9,0.02175397240723498
test,10,0.009778478581923045
test,11,0.0023284363727170687
test,12,2.3233506525555114e-05
test,13,0.0032975100837957516
test,14,0.012291951667405376
test,15,0.028161533164174468
test,16,0.05022788090814845
test,17,0.033017688327409034
test,18,0.0028945904059798355
test,19,0.003998076608983325
test,20,0.019160869952722814
test,21,0.028198611598490575
test,22,0.050558510761379405
test,23,0.07498782062038067
test,24,0.08937108397666838
test,25,0.09032608125111696
test,26,0.07140306358883763
test,27,0.015389984014573033
test,28,0.005841791698951937
test,29,0.0012549140679912751
test,31,0.010491258221116628
test,32,0.005788829705935528
test,33,0.002689744224693258
test,34,0.00042161412537744525
test,35,7.24225396436795e-05
test,36,0.01318170740696789
test,37,0.0024269145385221735
test,38,2.635549033680462e-06
test,39,7.809340630193784e-05
test,40,0.0014939074913893347
test,41,0.006826270957463909
test,42,0.019473567711167705
test,43,0.03347155306538363
test,44,0.04294996171762788
test,45,0.041096767148244284
test,46,0.03160103907925815
test,47,0.024539297959479622
test,48,0.059512883435978714
test,49,0.032978535231878325
test,50,0.016398699768372604
test,51,0.00947644391143132
test,52,0.004453433964984099
test,53,0.0018750660090579574
test,54,0.0008977207750967553
test,55,0.005358614799805039
test,56,0.01151623795412271
test,57,0.01877188562186627
test,58,0.02824680193653828
test,59,0.043642761887422554
test,60,0.05319338880644264
test,61,0.019455625443550617
test,62,0.011725328865414775
test,63,0.006513612575603456
test,64,0.0018511669261445096
test,65,0.008287374660498448
test,66,0.014481748079367529
test,67,0.022981434236565845
