Path,index,distance
test,0,0.19813344263250388
test,1,0.19301313421502342
test,2,0.18415628975698028
test,3,0.1707007637950818
test,4,0.15082638974274043
test,5,0.11878697079376488
test,6,0.08185056792656242
test,7,0.05024160250642451
test,8,0.023945657461238334
test,9,0.008166037193954812
test,10,0.0010788807002366507
test,11,0.0006725927560400358
test,12,0.007495253311378125
test,13,0.021300480645404463
test,14,0.04246291906362043
test,15,0.07306382532283384
test,16,0.11574747159003684
test,17,0.06573798436489664
test,18,0.010666576637366476
test,19,0.0011720982947757141
test,20,0.014880019130817823
test,21,0.02629362301666338
test,22,0.06661194578446905
test,23,0.10322676348884874
test,24,0.13348726263645028
test,25,0.14979114739851118
test,26,0.13806168233436655
test,27,0.023804073025840422
test,28,0.008997258674529163
test,29,0.002044262822701204
test,31,0.010740912195812746
test,32,0.004769815330849858
test,33,0.0013456614826137248
test,34,5.748203024680265e-10
test,35,0.0012768903152202693
test,36,0.023545727582784948
test,37,0.004452527796744321
test,38,8.623283019426609e-06
test,39,0.0010926931164912945
test,40,0.0011098081850228203
test,41,0.010978183693272081
test,42,0.046968207408147444
test,43,0.07433486920319665
test,44,0.08815664315519123
test,45,0.08896081883710949
test,46,0.07099737911991588
test,47,0.0576245808182313
test,48,0.04328913937769252
test,49,0.02455670939386656
test,50,0.011789762716226115
test,51,0.006720276757132271
test,52,0.0023859806996594513
test,53,0.00043480554456443166
test,54,1.850030550420989e-05
test,55,0.0013530410260466086
test,56,0.00544598733343904
test,57,0.010469397990051754
test,58,0.017270698879183644
test,59,0.027917791426713245
test,60,0.03629185801898549
test,61,0.014516098458831728
test,62,0.008313513059053368
test,63,0.0038501645376665117
test,64,6.495710930765064e-05
test,65,0.00327506127310051
test,66,0.007459432553573064
test,67,0.013548642626899254
