Path,index,distance
test,0,0.09438838113714043
test,1,0.11014297429312592
test,2,0.10968023514669434
test,3,0.10908833657646844
test,4,0.10496740287394357
test,5,0.09130945722616257
test,6,0.07061975692299649
test,7,0.04682181834306853
test,8,0.024571231620037826
test,9,0.009879407086897385
test,10,0.0014024832535142195
test,11,0.000735447928125188
test,12,0.008467707255510604
test,13,0.023769072003984926
test,14,0.047544733680911944
test,15,0.08107311895787817
test,16,0.12678393401785693
test,17,0.033550776225465984
test,18,0.0031465543668472984
test,19,0.0020500181585697552
test,20,0.010550740909839873
test,21,0.02031655265796395
test,22,0.05704695025344153
test,23,0.0952631065856776
test,24,0.12979430432659922
test,25,0.15418201132264764
test,26,0.1461254619626412
test,27,0.021936048680021303
test,28,0.008369334097127257
test,29,0.0019914664739801857
test,31,0.006844622409265755
test,32,0.0038588834474651
test,33,0.0015434821417017464
test,34,8.384031562269634e-05
test,35,0.0003941425236401175
test,36,0.011343229996156556
test,37,0.0005598785120957128
test,38,0.0022527633766007416
test,39,0.0030358658960819573
test,40,1.7274796856092678e-05
test,41,0.004649957490623469
test,42,0.04509529052803307
test,43,0.07220448383217015
test,44,0.0889509554309259
test,45,0.08796947153752965
test,46,0.06751393693155883
test,47,0.05423343195359642
test,48,0.03975139012925544
test,49,0.022857217358801307
test,50,0.011043762288979742
test,51,0.006378829695676935
test,52,0.002184415774317272
test,53,0.0003794788956318351
test,54,1.2756688250181725e-07
test,55,0.002606940705672134
test,56,0.007964449822557174
test,57,0.014546478546519803
test,58,0.02190682142993594
test,59,0.03185194813963199
test,60,0.03373049171462139
test,61,0.014412411768330524
test,62,0.008655372399416605
test,63,0.0037538151198562852
test,64,0.00026305533106696366
test,65,0.0051452984877058405
test,66,0.01055618295166283
test,67,0.016820563934271338
