Path,index,distance
test,0,0.23077032064641134
test,1,0.23015057411864914
test,2,0.22755616577251048
test,3,0.21579581207865617
test,4,0.18877545801844942
test,5,0.15397612492443613
test,6,0.1134420639285385
test,7,0.07630431168149687
test,8,0.0441307032546675
test,9,0.02280255996553837
test,10,0.009835433319976716
test,11,0.002107103705294877
test,12,6.266069575699973e-05
test,13,0.00330268531712008
test,14,0.01159952337628345
test,15,0.025402938729677693
test,16,0.04626355134430693
test,17,0.03782395688164142
test,18,0.00413025309207804
test,19,0.004184199655192122
test,20,0.019728644278372176
test,21,0.03212391751116328
test,22,0.05876319920962081
test,23,0.08260398233038113
test,24,0.10237549202215046
test,25,0.10389795042226324
test,26,0.08122465584622218
test,27,0.015076468261203568
test,28,0.0056017339825829016
test,29,0.0013049563181511958
test,31,0.011164880504475283
test,32,0.006807328623664621
test,33,0.003209512346083132
test,34,0.0007552724816852763
test,35,7.03524001854916e-06
test,36,0.017825927786205398
test,37,0.0038718302404135985
test,38,7.251662848517526e-05
test,39,1.145727277496178e-05
test,40,0.0020658503065896783
test,41,0.009267834968750055
test,42,0.021060206487192756
test,43,0.035739201617744576
test,44,0.045639701530703736
test,45,0.0425247652963211
test,46,0.03308681062405927
test,47,0.025917805451697418
test,48,0.05534591773743258
test,49,0.032789332910170055
test,50,0.016906510042372647
test,51,0.011350277858291125
test,52,0.00606464331237444
test,53,0.003360350229134279
test,54,0.003993597666223869
test,55,0.010797055143176082
test,56,0.01957455001913755
test,57,0.027287195064202963
test,58,0.036782387572875885
test,59,0.049466938606639865
test,60,0.04766945440621162
test,61,0.02148510605515208
test,62,0.014132165154964405
test,63,0.008865962907528613
test,64,0.005380367372169292
test,65,0.013353878569833388
test,66,0.020002727809191323
test,67,0.028776755641548024
