Path,index,distance
test,0,0.021788890914962056
test,1,0.049394543509019506
test,2,0.06936812871004638
test,3,0.08651408282548112
test,4,0.09580389532188649
test,5,0.0933175633047143
test,6,0.0787378232183169
test,7,0.058787209175401256
test,8,0.034812710802262226
test,9,0.014808068875655445
test,10,0.0026662764084343094
test,11,0.00028510909753676206
test,12,0.006902875844157941
test,13,0.021402922499071497
test,14,0.043194630527759514
test,15,0.07346647580356125
test,16,0.1149363754861833
test,17,3.590728739555349e-05
test,18,0.013576698230511886
test,19,0.045918894438971236
test,20,0.06251262774806121
test,21,0.06568488098130376
test,22,0.08862177400203641
test,23,0.12722939805769884
test,24,0.15310460940347526
test,25,0.15440119454831847
test,26,0.13532994032500667
test,27,0.03246289119528645
test,28,0.013239274122322175
test,29,0.003078767006653771
test,31,0.006845914244053231
test,32,0.004593683877367694
test,33,0.0023606504305611065
test,34,0.00025792522950085495
test,35,0.00020630661712417453
test,36,0.00015232742401660726
test,37,0.00223653653191469
test,38,0.007898553784001727
test,39,0.008711661079691235
test,40,0.0022504573837928143
test,41,2.9813368320974476e-05
test,42,0.05157902228878686
test,43,0.070647913954068
test,44,0.08025887775356633
test,45,0.08048107054429166
test,46,0.06487844859915093
test,47,0.0560951334999652
test,48,0.0387586477229106
test,49,0.025267681471725756
test,50,0.015265031632445969
test,51,0.011292118604993462
test,52,0.006516038994731743
test,53,0.0033055536483229675
test,54,0.0010927632020910627
test,55,0.0070063999886808
test,56,0.014011186823148503
test,57,0.020006602152420228
test,58,0.02596887019500249
test,59,0.032876396018487575
test,60,0.033129603028643206
test,61,0.019142913474518353
test,62,0.013898032925544479
test,63,0.009022142829587798
test,64,0.0019400872160616478
test,65,0.010302823601445854
test,66,0.015316188547387366
test,67,0.020439980203419195
