Path,index,distance
test,0,0.04496036254245661
test,1,0.08256625509646165
test,2,0.11361503087719682
test,3,0.13335129961369574
test,4,0.13439996300091184
test,5,0.11678618899613713
test,6,0.09185666879851095
test,7,0.06893483588791294
test,8,0.04075800175128885
test,9,0.017121415194961798
test,10,0.003514921391985615
test,11,6.325265375239919e-05
test,12,0.00539483337733071
test,13,0.017825821884281612
test,14,0.03670633498878839
test,15,0.06289740221012108
test,16,0.09972198125326115
test,17,0.0019780246155784997
test,18,0.007861862087538696
test,19,0.02748850308478612
test,20,0.03698699533385874
test,21,0.03923184323677942
test,22,0.06615883475054807
test,23,0.09517148184570101
test,24,0.11634626758793964
test,25,0.12158063395357754
test,26,0.11008196372693402
test,27,0.03169288594327513
test,28,0.013059336151074463
test,29,0.0030103310481611745
test,31,0.007142789314363074
test,32,0.004615901721173987
test,33,0.0022155524030165186
test,34,2.4526342582542604e-05
test,35,0.0009696183742248232
test,36,0.00044338108337704796
test,37,0.0016405296787166401
test,38,0.006759731007384251
test,39,0.009010080583170876
test,40,0.00220287723862278
test,41,1.6838245138761643e-05
test,42,0.048242914168911355
test,43,0.06170924557034252
test,44,0.06837074266469645
test,45,0.06824662462343634
test,46,0.055692136156281324
test,47,0.05013193077540834
test,48,0.04778207567807913
test,49,0.028257586475092022
test,50,0.016361997348781743
test,51,0.011568035377060304
test,52,0.005363355858458485
test,53,0.002028385417842671
test,54,0.0003673233456232827
test,55,0.005798688019314491
test,56,0.014469738787528441
test,57,0.02263340494207744
test,58,0.03140407127582989
test,59,0.04041257499460338
test,60,0.04101419646160298
test,61,0.020134760771380322
test,62,0.013881171518809743
test,63,0.007429169493551324
test,64,0.0011197285441925109
test,65,0.008306548143683923
test,66,0.015137225946083022
test,67,0.021948629224073257
