Path,index,distance
test,0,0.02985109980700873
test,1,0.04236441502584798
test,2,0.04780210798878348
test,3,0.04293473957028682
test,4,0.03597305167982412
test,5,0.028136670182156043
test,6,0.022223635308212808
test,7,0.015161165013474531
test,8,0.005677355804200479
test,9,0.00023884326413792234
test,10,0.0024110153122047784
test,11,0.013576735182613597
test,12,0.03332656744913809
test,13,0.060055085213849835
test,14,0.09469746229785048
test,15,0.13828541078084566
test,16,0.19380481025593432
test,17,0.014226341177464685
test,18,0.000532391111289332
test,19,0.0063982748720730065
test,20,0.019922087094821128
test,21,0.03083957722485764
test,22,0.0965474292390075
test,23,0.15207275283487598
test,24,0.19325919841739803
test,25,0.21159645188125653
test,26,0.20029880415856305
test,27,0.028833385991532512
test,28,0.010985795161309153
test,29,0.002233842172961409
test,31,0.003604134433752737
test,32,0.001230093449328562
test,33,5.936890543323248e-05
test,34,0.001503122626856479
test,35,0.006140828516945196
test,36,0.006286845533626906
test,37,3.15701402545665e-05
test,38,0.0033676583855449804
test,39,0.005409043651543266
test,40,0.0003009324460059304
test,41,0.001976941537125354
test,42,0.06380764215146595
test,43,0.09684470146144974
test,44,0.11769738877885028
test,45,0.12105267792945185
test,46,0.09760352325942612
test,47,0.07785193331426443
test,48,0.013588500909202827
test,49,0.007573827291714852
test,50,0.0023946320267312915
test,51,0.0003232732199094368
test,52,0.0003810352816876472
test,53,0.005827519108475232
test,54,0.016570289886015166
test,55,0.0014979259902749842
test,56,0.0007167220265865692
test,57,0.0039663295998393355
test,58,0.008468533128975553
test,59,0.013260081575135696
test,60,0.010642722484959233
test,61,0.0032333570128283418
test,62,0.0007981646139212373
test,63,9.670006619211247e-05
test,64,0.012740714241346818
test,65,0.00012816038710927735
test,66,0.0021039256474525425
test,67,0.00539456887433043
