Path,index,distance
test,0,0.06269967917700836
test,1,0.10691924515388718
test,2,0.14061363412502736
test,3,0.16486536083682202
test,4,0.1630266202970746
test,5,0.1408635130457011
test,6,0.11478576898558768
test,7,0.08890548618478555
test,8,0.06141934973708796
test,9,0.03567951170182215
test,10,0.015742875274457946
test,11,0.004329002946609206
test,12,5.0620999746620043e-05
test,13,0.002384383557732739
test,14,0.01075073918727476
test,15,0.024540592193457722
test,16,0.045381609483566954
test,17,0.0005967262967000453
test,18,0.006271814678484144
test,19,0.02235295206296406
test,20,0.03260524020064359
test,21,0.03435188770615982
test,22,0.05952705878005915
test,23,0.07427106531327288
test,24,0.08210054851065718
test,25,0.07999380096667019
test,26,0.06687804058946067
test,27,0.023325934592665742
test,28,0.009448545481330006
test,29,0.0022664914736989505
test,31,0.0072005011030537025
test,32,0.004525769437661253
test,33,0.002350827501219177
test,34,0.0004206917449148806
test,35,2.0578023830264414e-05
test,36,0.0009467146926304126
test,37,0.0011035623801669558
test,38,0.004286248456070174
test,39,0.004610409341139099
test,40,0.0006824637433081593
test,41,9.958966455814178e-05
test,42,0.025779400914454076
test,43,0.03839372036310451
test,44,0.04339127702039636
test,45,0.04048907125509016
test,46,0.03269531528725611
test,47,0.02793888983566417
test,48,0.05742099236439069
test,49,0.030614182861500416
test,50,0.014602500480251579
test,51,0.009010885930703871
test,52,0.0037802081151548927
test,53,0.0007654364685490966
test,54,4.102620351620345e-05
test,55,0.006291192631187936
test,56,0.017284022883918726
test,57,0.026452743362917697
test,58,0.03700326931219655
test,59,0.052015955358490684
test,60,0.052443971196996286
test,61,0.0189741274048586
test,62,0.012132861174021126
test,63,0.00590485656839701
test,64,0.0004180891886720328
test,65,0.011755749614022482
test,66,0.01941932430907989
test,67,0.028853994912586778
